0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.927747,-0.936561,-0.938628,-0.940064,-0.933107,-0.796719,-0.722941,-0.859626,-0.941912,-0.941092,-0.945928,-0.927212,-0.941258,-0.943647,-0.941531,-0.948142,-0.943898,-0.937520,-0.949632,-0.937573,-0.949545,-0.916467,-0.926696,-0.935474,-0.951550,-0.952125,-0.953114,-0.947095,-0.942421,-0.939597,-0.939383,-0.936992
-0.925279,-0.932832,-0.933574,-0.938160,-0.930621,-0.795007,-0.718467,-0.857662,-0.936535,-0.939120,-0.943667,-0.922379,-0.936238,-0.937142,-0.941532,-0.948569,-0.938030,-0.935526,-0.945765,-0.938621,-0.946254,-0.914292,-0.921743,-0.932223,-0.948758,-0.949786,-0.951854,-0.941808,-0.939648,-0.934379,-0.936053,-0.936766
-0.925619,-0.936607,-0.936429,-0.937930,-0.932214,-0.802780,-0.727498,-0.862326,-0.939062,-0.940272,-0.942187,-0.920881,-0.941566,-0.943073,-0.940474,-0.949862,-0.942662,-0.937193,-0.946175,-0.941827,-0.947934,-0.917215,-0.925551,-0.932504,-0.950342,-0.951664,-0.949932,-0.944835,-0.941251,-0.937296,-0.937497,-0.936439
-0.922639,-0.933334,-0.933395,-0.937685,-0.929939,-0.803995,-0.731896,-0.862805,-0.940040,-0.942265,-0.942112,-0.922096,-0.939131,-0.941209,-0.935945,-0.947513,-0.939008,-0.936638,-0.948103,-0.936892,-0.946764,-0.916729,-0.927508,-0.933411,-0.949437,-0.950389,-0.949526,-0.943521,-0.939379,-0.935625,-0.935215,-0.937737
-0.925444,-0.930864,-0.937201,-0.937937,-0.930129,-0.803375,-0.731491,-0.861427,-0.933658,-0.930317,-0.939351,-0.915605,-0.941152,-0.935834,-0.939444,-0.945352,-0.939179,-0.936919,-0.943502,-0.942248,-0.945779,-0.912137,-0.928306,-0.929734,-0.946175,-0.942073,-0.946066,-0.943858,-0.936762,-0.936800,-0.935064,-0.937347
-0.908831,-0.920541,-0.928259,-0.927297,-0.919348,-0.781983,-0.708846,-0.855751,-0.936082,-0.935197,-0.933243,-0.919339,-0.938881,-0.937819,-0.935362,-0.940512,-0.926256,-0.927184,-0.935593,-0.929650,-0.940628,-0.902936,-0.908058,-0.923818,-0.939083,-0.943767,-0.940323,-0.934438,-0.931435,-0.928655,-0.930260,-0.934604
-0.901489,-0.914125,-0.917912,-0.920734,-0.909535,-0.764574,-0.690326,-0.841014,-0.928008,-0.930840,-0.935920,-0.916284,-0.928525,-0.928379,-0.928841,-0.935096,-0.928190,-0.921985,-0.930255,-0.928037,-0.926588,-0.892305,-0.907862,-0.914537,-0.938703,-0.933190,-0.933341,-0.924217,-0.923723,-0.924084,-0.925146,-0.926931
-0.909211,-0.918091,-0.920201,-0.920521,-0.916732,-0.777666,-0.709573,-0.849216,-0.932205,-0.932402,-0.935325,-0.907835,-0.933699,-0.930599,-0.928735,-0.938755,-0.929795,-0.920591,-0.933911,-0.935760,-0.937635,-0.900613,-0.912369,-0.921774,-0.939296,-0.935726,-0.934035,-0.934695,-0.925811,-0.929090,-0.925520,-0.920439
-0.914616,-0.925780,-0.927982,-0.931892,-0.925105,-0.794060,-0.719528,-0.857670,-0.933004,-0.933697,-0.932041,-0.919286,-0.928406,-0.938865,-0.929883,-0.936084,-0.930584,-0.932479,-0.941757,-0.941540,-0.941991,-0.909762,-0.916044,-0.928502,-0.942059,-0.943192,-0.938833,-0.932501,-0.933136,-0.933730,-0.925796,-0.932221
-0.917358,-0.922437,-0.930333,-0.927812,-0.924147,-0.790002,-0.716383,-0.857833,-0.933775,-0.928955,-0.942330,-0.914731,-0.933733,-0.937239,-0.933325,-0.937302,-0.933449,-0.928465,-0.940971,-0.940560,-0.940538,-0.911686,-0.919478,-0.925960,-0.941591,-0.941786,-0.940973,-0.935407,-0.930844,-0.932259,-0.930824,-0.933133
-0.919023,-0.927717,-0.931028,-0.931173,-0.926907,-0.791122,-0.716513,-0.860250,-0.940509,-0.939294,-0.935848,-0.923631,-0.932912,-0.940411,-0.938105,-0.942385,-0.931043,-0.934828,-0.940641,-0.945467,-0.945226,-0.914449,-0.923262,-0.930688,-0.947962,-0.944888,-0.945879,-0.941246,-0.937007,-0.931911,-0.932193,-0.932020
-0.923024,-0.932572,-0.935707,-0.938922,-0.932140,-0.800308,-0.726618,-0.860595,-0.938934,-0.936070,-0.946728,-0.923311,-0.938416,-0.940724,-0.939900,-0.945989,-0.934587,-0.936866,-0.947017,-0.945381,-0.946655,-0.918940,-0.925609,-0.933691,-0.949411,-0.947482,-0.945437,-0.943402,-0.939874,-0.931633,-0.936607,-0.936333
-0.939091,-0.940947,-0.945580,-0.947126,-0.939191,-0.798696,-0.717228,-0.860234,-0.951897,-0.950020,-0.956805,-0.931929,-0.951797,-0.954624,-0.956167,-0.960617,-0.955059,-0.944933,-0.953897,-0.951887,-0.953319,-0.923366,-0.929952,-0.940641,-0.960845,-0.959039,-0.956574,-0.954843,-0.951720,-0.942587,-0.950897,-0.948763
-0.936575,-0.936264,-0.939733,-0.940245,-0.935130,-0.790103,-0.719199,-0.855826,-0.937938,-0.940667,-0.952503,-0.930391,-0.947612,-0.949692,-0.951073,-0.954356,-0.951154,-0.943982,-0.954319,-0.953187,-0.950114,-0.924869,-0.926259,-0.936724,-0.959960,-0.954474,-0.949346,-0.952323,-0.948354,-0.942415,-0.944822,-0.944464
-0.934080,-0.935636,-0.942231,-0.943449,-0.932781,-0.787310,-0.713158,-0.856709,-0.954046,-0.951834,-0.952143,-0.930847,-0.948019,-0.951073,-0.950516,-0.956310,-0.950120,-0.943163,-0.954730,-0.951650,-0.948170,-0.918974,-0.925587,-0.935752,-0.956852,-0.954549,-0.953803,-0.952273,-0.948275,-0.938532,-0.943684,-0.942445
-0.931877,-0.930631,-0.936278,-0.939978,-0.932201,-0.800557,-0.698899,-0.863413,-0.941517,-0.947286,-0.948162,-0.921462,-0.941199,-0.943946,-0.951123,-0.956464,-0.949359,-0.936627,-0.946171,-0.950121,-0.954900,-0.926684,-0.932281,-0.940091,-0.960537,-0.956592,-0.951366,-0.954087,-0.949730,-0.952612,-0.945301,-0.945366
-0.929762,-0.933012,-0.935446,-0.942541,-0.941334,-0.792699,-0.683696,-0.861052,-0.947667,-0.947852,-0.955310,-0.921253,-0.943659,-0.952516,-0.947230,-0.951998,-0.954377,-0.939680,-0.951249,-0.952465,-0.958940,-0.927704,-0.932075,-0.941860,-0.962891,-0.956018,-0.953464,-0.957264,-0.946826,-0.956106,-0.943854,-0.943027
-0.933661,-0.937980,-0.940101,-0.942418,-0.939767,-0.797836,-0.707179,-0.852393,-0.946706,-0.950957,-0.955677,-0.921966,-0.942158,-0.953703,-0.957137,-0.959840,-0.955357,-0.938355,-0.952295,-0.951967,-0.958398,-0.924906,-0.932627,-0.940455,-0.963497,-0.956351,-0.953092,-0.955554,-0.949378,-0.954849,-0.950585,-0.945836
-0.935143,-0.937955,-0.941273,-0.945539,-0.940983,-0.793267,-0.700353,-0.858258,-0.947788,-0.952107,-0.957244,-0.915471,-0.946375,-0.955793,-0.958576,-0.963355,-0.952720,-0.941364,-0.951353,-0.952820,-0.958131,-0.927499,-0.927800,-0.942206,-0.963762,-0.960823,-0.953634,-0.957444,-0.955215,-0.956991,-0.954461,-0.947590
-0.930569,-0.935414,-0.933889,-0.939483,-0.936418,-0.784915,-0.692661,-0.856470,-0.942722,-0.946589,-0.948892,-0.910874,-0.942822,-0.950891,-0.952393,-0.959580,-0.951387,-0.935537,-0.946468,-0.946999,-0.954481,-0.923295,-0.929513,-0.938905,-0.963107,-0.958248,-0.954496,-0.950263,-0.948879,-0.952037,-0.951567,-0.946446
-0.921808,-0.930283,-0.931436,-0.931118,-0.931060,-0.746479,-0.620731,-0.819377,-0.943824,-0.948549,-0.951870,-0.912986,-0.940202,-0.951679,-0.951280,-0.961131,-0.953271,-0.931396,-0.944619,-0.936912,-0.947147,-0.910132,-0.919077,-0.932804,-0.962242,-0.955423,-0.947930,-0.948951,-0.945763,-0.945669,-0.949582,-0.944723
-0.924394,-0.927302,-0.935142,-0.936022,-0.931674,-0.783988,-0.691355,-0.851121,-0.947949,-0.947016,-0.954193,-0.917971,-0.941244,-0.948664,-0.950634,-0.957667,-0.950099,-0.935469,-0.948045,-0.945100,-0.948617,-0.917957,-0.922463,-0.930286,-0.958331,-0.950252,-0.945397,-0.950650,-0.943506,-0.948124,-0.944942,-0.943560
-0.920410,-0.922094,-0.926689,-0.930696,-0.930285,-0.778247,-0.685053,-0.843413,-0.938667,-0.945842,-0.947340,-0.909487,-0.933842,-0.943481,-0.953084,-0.951572,-0.941677,-0.928735,-0.938582,-0.935212,-0.943174,-0.909078,-0.918787,-0.929535,-0.955144,-0.947739,-0.940310,-0.944249,-0.939155,-0.940229,-0.938907,-0.937343
-0.923878,-0.923165,-0.928537,-0.926872,-0.928012,-0.782140,-0.678995,-0.844503,-0.943965,-0.946371,-0.953755,-0.912818,-0.936736,-0.944597,-0.942106,-0.953776,-0.942968,-0.928464,-0.935051,-0.946129,-0.950473,-0.914655,-0.921896,-0.931839,-0.955952,-0.948788,-0.943495,-0.948368,-0.941961,-0.946442,-0.941412,-0.942648
-0.912900,-0.920382,-0.922931,-0.924863,-0.925385,-0.779733,-0.689256,-0.844220,-0.939779,-0.941158,-0.940829,-0.911907,-0.929141,-0.938136,-0.935128,-0.939370,-0.937183,-0.928761,-0.939898,-0.939525,-0.943518,-0.914958,-0.920586,-0.924920,-0.952394,-0.942336,-0.934449,-0.941090,-0.931285,-0.929866,-0.928817,-0.932325
-0.886585,-0.889316,-0.882395,-0.888495,-0.884294,-0.634149,-0.505309,-0.778049,-0.920673,-0.921017,-0.925018,-0.865221,-0.902357,-0.918495,-0.937129,-0.934162,-0.927234,-0.883472,-0.917093,-0.911639,-0.913188,-0.851409,-0.865028,-0.887287,-0.932302,-0.927601,-0.909185,-0.920756,-0.912263,-0.917295,-0.913815,-0.924060
-0.918969,-0.926333,-0.931509,-0.932932,-0.929710,-0.805057,-0.721467,-0.860092,-0.927839,-0.935982,-0.941678,-0.923572,-0.931716,-0.943156,-0.944376,-0.938869,-0.934725,-0.925882,-0.928976,-0.946119,-0.944166,-0.920937,-0.920228,-0.935569,-0.946936,-0.943905,-0.937047,-0.941882,-0.938252,-0.943903,-0.930731,-0.926880
-0.926289,-0.932911,-0.936834,-0.937015,-0.933234,-0.796628,-0.698672,-0.854164,-0.928456,-0.937739,-0.956186,-0.927636,-0.939857,-0.945532,-0.950990,-0.948394,-0.944917,-0.934694,-0.946206,-0.950952,-0.952438,-0.925894,-0.930002,-0.941709,-0.960712,-0.956511,-0.948690,-0.951220,-0.947409,-0.949572,-0.944981,-0.943371
-0.928062,-0.933278,-0.938486,-0.939844,-0.938783,-0.803870,-0.718822,-0.868022,-0.948350,-0.955338,-0.951199,-0.929014,-0.942639,-0.952947,-0.956303,-0.957517,-0.945158,-0.935642,-0.947274,-0.949381,-0.952545,-0.925082,-0.931721,-0.942411,-0.957934,-0.956356,-0.952452,-0.951856,-0.948892,-0.948832,-0.947310,-0.947873
-0.927124,-0.933639,-0.937078,-0.938842,-0.937672,-0.800699,-0.718103,-0.866960,-0.940842,-0.949377,-0.938374,-0.923270,-0.938896,-0.947321,-0.950090,-0.956445,-0.949500,-0.932560,-0.944385,-0.948024,-0.950935,-0.921799,-0.927704,-0.940341,-0.961506,-0.956551,-0.947047,-0.943906,-0.945753,-0.946984,-0.945969,-0.947141
-0.925953,-0.930836,-0.936966,-0.937653,-0.935473,-0.797534,-0.711127,-0.866757,-0.940274,-0.950452,-0.948936,-0.922970,-0.938886,-0.948081,-0.954898,-0.952839,-0.947034,-0.935610,-0.945035,-0.944099,-0.945443,-0.921286,-0.925931,-0.940793,-0.960880,-0.955655,-0.952029,-0.950212,-0.941538,-0.944654,-0.945655,-0.944889
-0.924872,-0.927353,-0.931833,-0.929459,-0.928452,-0.799492,-0.714662,-0.861374,-0.939185,-0.947005,-0.944575,-0.922842,-0.934872,-0.945478,-0.951561,-0.953030,-0.943585,-0.925406,-0.935918,-0.943879,-0.943371,-0.917897,-0.922558,-0.936678,-0.958322,-0.957242,-0.951301,-0.950694,-0.945533,-0.942625,-0.941817,-0.941477
-0.921839,-0.924871,-0.932845,-0.931710,-0.929311,-0.778002,-0.689804,-0.849834,-0.943805,-0.950323,-0.945628,-0.923684,-0.932589,-0.946424,-0.955157,-0.955058,-0.944232,-0.929228,-0.938842,-0.944962,-0.946626,-0.914458,-0.922264,-0.936251,-0.956561,-0.955057,-0.949357,-0.948411,-0.946101,-0.943858,-0.941863,-0.941818
-0.880799,-0.882159,-0.883343,-0.888880,-0.885812,-0.702957,-0.589108,-0.800646,-0.934097,-0.931277,-0.941221,-0.899505,-0.918390,-0.935113,-0.939878,-0.941101,-0.930748,-0.895007,-0.907620,-0.906245,-0.922853,-0.886150,-0.887131,-0.906807,-0.937953,-0.935119,-0.926673,-0.930836,-0.933715,-0.925765,-0.920542,-0.925202
-0.891643,-0.902950,-0.904632,-0.913433,-0.899744,-0.697316,-0.565971,-0.799969,-0.933134,-0.940009,-0.941574,-0.904613,-0.923372,-0.939746,-0.950782,-0.944803,-0.935884,-0.912663,-0.925142,-0.927566,-0.931078,-0.888003,-0.898189,-0.916576,-0.943231,-0.940991,-0.932718,-0.938156,-0.935931,-0.935165,-0.931640,-0.931429
-0.905164,-0.910380,-0.914314,-0.912920,-0.912957,-0.749890,-0.645725,-0.838142,-0.937470,-0.935499,-0.939467,-0.910145,-0.928258,-0.936189,-0.942611,-0.942125,-0.929036,-0.912347,-0.926426,-0.931815,-0.936706,-0.902673,-0.908239,-0.921521,-0.946656,-0.941872,-0.938806,-0.935260,-0.937647,-0.931415,-0.927328,-0.928232
-0.888603,-0.899123,-0.904346,-0.908092,-0.896428,-0.743195,-0.644969,-0.819579,-0.929309,-0.934592,-0.930661,-0.905055,-0.920837,-0.929677,-0.941699,-0.936445,-0.924585,-0.911868,-0.917199,-0.921618,-0.931520,-0.892416,-0.895176,-0.906926,-0.935751,-0.933747,-0.930139,-0.931938,-0.930967,-0.928419,-0.919956,-0.931984
-0.902807,-0.916649,-0.922579,-0.921720,-0.914964,-0.768017,-0.674738,-0.838208,-0.928999,-0.932221,-0.931998,-0.917937,-0.924570,-0.939077,-0.948941,-0.946165,-0.934241,-0.926125,-0.931453,-0.938103,-0.940893,-0.908426,-0.915658,-0.929162,-0.945233,-0.948147,-0.936832,-0.939960,-0.941864,-0.935960,-0.931055,-0.935669
-0.902731,-0.918239,-0.921436,-0.922954,-0.918232,-0.760608,-0.661272,-0.840155,-0.936413,-0.944082,-0.941634,-0.918599,-0.930935,-0.944019,-0.944264,-0.944832,-0.935810,-0.926636,-0.932333,-0.936654,-0.941970,-0.906965,-0.915577,-0.929501,-0.947448,-0.947059,-0.940855,-0.940763,-0.943613,-0.938579,-0.933992,-0.933985
-0.915192,-0.920826,-0.924025,-0.922940,-0.919447,-0.765494,-0.664300,-0.843063,-0.941496,-0.945710,-0.946638,-0.919559,-0.933821,-0.948040,-0.954817,-0.951471,-0.945565,-0.925806,-0.934754,-0.936268,-0.943631,-0.910263,-0.916897,-0.933496,-0.953447,-0.951716,-0.945799,-0.949160,-0.948659,-0.941462,-0.938644,-0.940120
-0.918023,-0.926653,-0.929700,-0.928478,-0.922664,-0.766106,-0.672546,-0.844832,-0.939708,-0.946368,-0.951638,-0.922626,-0.940267,-0.950200,-0.958778,-0.959477,-0.948148,-0.932245,-0.941241,-0.942322,-0.948298,-0.912093,-0.919867,-0.934930,-0.958317,-0.957861,-0.953173,-0.954909,-0.951075,-0.944514,-0.945039,-0.945377
-0.911051,-0.924971,-0.927036,-0.923820,-0.912555,-0.756653,-0.654368,-0.819988,-0.924665,-0.942832,-0.949032,-0.924119,-0.938070,-0.948822,-0.955008,-0.957684,-0.946463,-0.929461,-0.938066,-0.941191,-0.946318,-0.911890,-0.921164,-0.932964,-0.956634,-0.955819,-0.949287,-0.950735,-0.949237,-0.938599,-0.940394,-0.945268
-0.905545,-0.913721,-0.922462,-0.918533,-0.912272,-0.764715,-0.675354,-0.845461,-0.922036,-0.930718,-0.932395,-0.915859,-0.930872,-0.938882,-0.939743,-0.939668,-0.936551,-0.920706,-0.929579,-0.930229,-0.933031,-0.906481,-0.910505,-0.930175,-0.950858,-0.945031,-0.943589,-0.944776,-0.936732,-0.933043,-0.929765,-0.936752
-0.907203,-0.916816,-0.922071,-0.916777,-0.911234,-0.754651,-0.660591,-0.835843,-0.925258,-0.934370,-0.933884,-0.911131,-0.933378,-0.937565,-0.947564,-0.946419,-0.941962,-0.923890,-0.930291,-0.933280,-0.941452,-0.904482,-0.910291,-0.928347,-0.947888,-0.947982,-0.944485,-0.945110,-0.942459,-0.936824,-0.932564,-0.936217
-0.898890,-0.906805,-0.912753,-0.904202,-0.904002,-0.751308,-0.657584,-0.824317,-0.920799,-0.929296,-0.941732,-0.904670,-0.920425,-0.929959,-0.940513,-0.936798,-0.927890,-0.913179,-0.925837,-0.921727,-0.935313,-0.897671,-0.907237,-0.923555,-0.940620,-0.941142,-0.930847,-0.938301,-0.928752,-0.928985,-0.925762,-0.920852
-0.903183,-0.912392,-0.917306,-0.912814,-0.904667,-0.754993,-0.661034,-0.836269,-0.923866,-0.928655,-0.937174,-0.915733,-0.925701,-0.929166,-0.940661,-0.942399,-0.926595,-0.915948,-0.920685,-0.924050,-0.929922,-0.898877,-0.909787,-0.924741,-0.942896,-0.941973,-0.932009,-0.937913,-0.932067,-0.930803,-0.928295,-0.930992
-0.908105,-0.916308,-0.919060,-0.919838,-0.914478,-0.749404,-0.652245,-0.840928,-0.930729,-0.937807,-0.943584,-0.918254,-0.936850,-0.944851,-0.954561,-0.950775,-0.940832,-0.925424,-0.930966,-0.937022,-0.940302,-0.902589,-0.914013,-0.929828,-0.952355,-0.950202,-0.948220,-0.949513,-0.943230,-0.937394,-0.937280,-0.940464
-0.906326,-0.914618,-0.923309,-0.918754,-0.914907,-0.750153,-0.658011,-0.839372,-0.933046,-0.943640,-0.941408,-0.918364,-0.936766,-0.944405,-0.955308,-0.948770,-0.935641,-0.924694,-0.934879,-0.934001,-0.943385,-0.904528,-0.915183,-0.929748,-0.951707,-0.952438,-0.946680,-0.947573,-0.942905,-0.938522,-0.933928,-0.931992
-0.913860,-0.925739,-0.928757,-0.923369,-0.919269,-0.746214,-0.651639,-0.835307,-0.939328,-0.944436,-0.940944,-0.917014,-0.941023,-0.945162,-0.959395,-0.955256,-0.946400,-0.928982,-0.938620,-0.933384,-0.945827,-0.905817,-0.915825,-0.933007,-0.956613,-0.957861,-0.951726,-0.951393,-0.946523,-0.939982,-0.942486,-0.943594
-0.917066,-0.925938,-0.928415,-0.924892,-0.921401,-0.757470,-0.673000,-0.849669,-0.938074,-0.947541,-0.947742,-0.921689,-0.940409,-0.944327,-0.960143,-0.957697,-0.945743,-0.930044,-0.938752,-0.935074,-0.944429,-0.906499,-0.920609,-0.932373,-0.958397,-0.958210,-0.953738,-0.950077,-0.948749,-0.939374,-0.943859,-0.944255
-0.916125,-0.925205,-0.927414,-0.926948,-0.921144,-0.768545,-0.686841,-0.851023,-0.938994,-0.945695,-0.941601,-0.921996,-0.938662,-0.946786,-0.959244,-0.956272,-0.940487,-0.931071,-0.939924,-0.936201,-0.946674,-0.910923,-0.920455,-0.933000,-0.955603,-0.957134,-0.948345,-0.950547,-0.946443,-0.941298,-0.941884,-0.942235
-0.911410,-0.920050,-0.923243,-0.921031,-0.918284,-0.767300,-0.688922,-0.853249,-0.937716,-0.944820,-0.943741,-0.921342,-0.938100,-0.943499,-0.950394,-0.944812,-0.941949,-0.927191,-0.933196,-0.933123,-0.945354,-0.908930,-0.915647,-0.931301,-0.951410,-0.955264,-0.952269,-0.950473,-0.942915,-0.936722,-0.938914,-0.932703
-0.911218,-0.920543,-0.925815,-0.916072,-0.914800,-0.758247,-0.685889,-0.850515,-0.931389,-0.934195,-0.941042,-0.908940,-0.924678,-0.938229,-0.948008,-0.950409,-0.936640,-0.914966,-0.928852,-0.929920,-0.937607,-0.902357,-0.900010,-0.926696,-0.939422,-0.944169,-0.938884,-0.934629,-0.942990,-0.933778,-0.937964,-0.932213
-0.891706,-0.907970,-0.911174,-0.905442,-0.903122,-0.759688,-0.678013,-0.844209,-0.914727,-0.919409,-0.925925,-0.890234,-0.908638,-0.919222,-0.922636,-0.927235,-0.913805,-0.906251,-0.916894,-0.917065,-0.918159,-0.894785,-0.888073,-0.910777,-0.923015,-0.925959,-0.919361,-0.919685,-0.924008,-0.915424,-0.915214,-0.922312
-0.858834,-0.870805,-0.871338,-0.880621,-0.880144,-0.726444,-0.627376,-0.826207,-0.917509,-0.917618,-0.934570,-0.887329,-0.902450,-0.924315,-0.938888,-0.930352,-0.907864,-0.887730,-0.899627,-0.899870,-0.913687,-0.865058,-0.870795,-0.894912,-0.922665,-0.919687,-0.919205,-0.917725,-0.915921,-0.907558,-0.908288,-0.917440
-0.906854,-0.914419,-0.917042,-0.916324,-0.912712,-0.749197,-0.666402,-0.845135,-0.935570,-0.936885,-0.952160,-0.912782,-0.935064,-0.942802,-0.953817,-0.952170,-0.941330,-0.921850,-0.931458,-0.935180,-0.939701,-0.897928,-0.905910,-0.925464,-0.949068,-0.947726,-0.943935,-0.945492,-0.943045,-0.933980,-0.937201,-0.936921
-0.910061,-0.910796,-0.916941,-0.917990,-0.914949,-0.764459,-0.680276,-0.845870,-0.935398,-0.931837,-0.941741,-0.914532,-0.937212,-0.938826,-0.949057,-0.948017,-0.935273,-0.918795,-0.935465,-0.936541,-0.944754,-0.907531,-0.912126,-0.929101,-0.951224,-0.947315,-0.941856,-0.945130,-0.947029,-0.935340,-0.934754,-0.942116
-0.911959,-0.922447,-0.921625,-0.918280,-0.918753,-0.757788,-0.668976,-0.849443,-0.935472,-0.941821,-0.954138,-0.914890,-0.939749,-0.939773,-0.958677,-0.957467,-0.936379,-0.925445,-0.940477,-0.938888,-0.947490,-0.902580,-0.914097,-0.930809,-0.954260,-0.954683,-0.949075,-0.946798,-0.949747,-0.939663,-0.947148,-0.946375
-0.910019,-0.919766,-0.924489,-0.920449,-0.919836,-0.760507,-0.673918,-0.850062,-0.940645,-0.941317,-0.956111,-0.914922,-0.939163,-0.943163,-0.950439,-0.949554,-0.938732,-0.927925,-0.937619,-0.938334,-0.947361,-0.907860,-0.913295,-0.931694,-0.951822,-0.954624,-0.950135,-0.947303,-0.949986,-0.941707,-0.943724,-0.940898
-0.903728,-0.917509,-0.916444,-0.914817,-0.911950,-0.753816,-0.668142,-0.851363,-0.928217,-0.937342,-0.950888,-0.907548,-0.933156,-0.942427,-0.953484,-0.955324,-0.936547,-0.921705,-0.931506,-0.930541,-0.939649,-0.898919,-0.909907,-0.919839,-0.946822,-0.949527,-0.946706,-0.943488,-0.941796,-0.934027,-0.944552,-0.939891
-0.922449,-0.928697,-0.934179,-0.929344,-0.928236,-0.780869,-0.696635,-0.861126,-0.947376,-0.944079,-0.954020,-0.917052,-0.945918,-0.952019,-0.961851,-0.963552,-0.948418,-0.934301,-0.949922,-0.945319,-0.949778,-0.913881,-0.917651,-0.935863,-0.958880,-0.960224,-0.954438,-0.950158,-0.955835,-0.944366,-0.951933,-0.951131
-0.931924,-0.936714,-0.938612,-0.936820,-0.933796,-0.793450,-0.715997,-0.869487,-0.947977,-0.949303,-0.963619,-0.925317,-0.951611,-0.956375,-0.963385,-0.966137,-0.953358,-0.941983,-0.957026,-0.951065,-0.955917,-0.921773,-0.928383,-0.939932,-0.960311,-0.961838,-0.957039,-0.954948,-0.956761,-0.949516,-0.955762,-0.953812
-0.934115,-0.942059,-0.944382,-0.937592,-0.938472,-0.790004,-0.696994,-0.856191,-0.941715,-0.944574,-0.958897,-0.927982,-0.948870,-0.953818,-0.960281,-0.958961,-0.950269,-0.944697,-0.957892,-0.956257,-0.957601,-0.928332,-0.935498,-0.943567,-0.954650,-0.959077,-0.958739,-0.952201,-0.956226,-0.945923,-0.954339,-0.949758
-0.934393,-0.942776,-0.945473,-0.939953,-0.939730,-0.824380,-0.752620,-0.879408,-0.945194,-0.944014,-0.962272,-0.932466,-0.950463,-0.954191,-0.960865,-0.963208,-0.949027,-0.945048,-0.960921,-0.959699,-0.961712,-0.928806,-0.936901,-0.947075,-0.959355,-0.957918,-0.956256,-0.953652,-0.955811,-0.948590,-0.950220,-0.956584
-0.936563,-0.939808,-0.947720,-0.940032,-0.940273,-0.819949,-0.747820,-0.878722,-0.931782,-0.941156,-0.957487,-0.929400,-0.941465,-0.948724,-0.955675,-0.953737,-0.946651,-0.943968,-0.957234,-0.955067,-0.959410,-0.928614,-0.935374,-0.945316,-0.952725,-0.949650,-0.947770,-0.944302,-0.953731,-0.947595,-0.949204,-0.949667
-0.934768,-0.936033,-0.940700,-0.937573,-0.939093,-0.810661,-0.732205,-0.870076,-0.941950,-0.944167,-0.955123,-0.923895,-0.939060,-0.945492,-0.952314,-0.955497,-0.947973,-0.941272,-0.950595,-0.959181,-0.952274,-0.926213,-0.928689,-0.943898,-0.948343,-0.955507,-0.948495,-0.946734,-0.954136,-0.945356,-0.948672,-0.948372
-0.909231,-0.910950,-0.925640,-0.913110,-0.914281,-0.791341,-0.718707,-0.847259,-0.900843,-0.921762,-0.938530,-0.914844,-0.917343,-0.932714,-0.920606,-0.927578,-0.932519,-0.922106,-0.938192,-0.936917,-0.940405,-0.913056,-0.921772,-0.930187,-0.933008,-0.930106,-0.931387,-0.929332,-0.931203,-0.933836,-0.922685,-0.929520
-0.907451,-0.908639,-0.911517,-0.909317,-0.912238,-0.791248,-0.712295,-0.847362,-0.922332,-0.926282,-0.922095,-0.902347,-0.914362,-0.920128,-0.929804,-0.921412,-0.920925,-0.917179,-0.924123,-0.932372,-0.923510,-0.906283,-0.910838,-0.922759,-0.928063,-0.934646,-0.937606,-0.925379,-0.927604,-0.923691,-0.918949,-0.917828
-0.912910,-0.920182,-0.917102,-0.929181,-0.929359,-0.812635,-0.736592,-0.873901,-0.918539,-0.914842,-0.948859,-0.921633,-0.930466,-0.941470,-0.940725,-0.938840,-0.933014,-0.931331,-0.934822,-0.943012,-0.949338,-0.917684,-0.924407,-0.937010,-0.947921,-0.953057,-0.949019,-0.947522,-0.947546,-0.938692,-0.937842,-0.936877
