0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.677424,-0.772002,-0.779912,-0.787112,-0.798220,-0.791634,-0.805148,-0.805903,-0.794188,-0.806765,-0.793308,-0.796648,-0.789812,-0.774934,-0.692185,-0.586653,-0.659336,-0.769781,-0.784573,-0.789669,-0.791291,-0.796262,-0.793546,-0.799814,-0.806221,-0.804687,-0.802685,-0.791705,-0.792327,-0.775788,-0.718562,-0.584614
-0.664313,-0.757914,-0.769461,-0.769875,-0.780800,-0.772320,-0.788787,-0.792757,-0.780143,-0.788620,-0.773891,-0.779015,-0.773166,-0.760069,-0.681814,-0.585831,-0.647149,-0.752707,-0.768752,-0.773272,-0.775527,-0.781153,-0.779680,-0.784451,-0.792018,-0.787859,-0.787325,-0.773708,-0.777659,-0.759021,-0.707977,-0.578161
-0.646335,-0.743288,-0.749173,-0.761482,-0.765758,-0.764175,-0.767100,-0.780852,-0.770865,-0.779433,-0.758800,-0.766277,-0.759179,-0.750641,-0.668847,-0.568761,-0.628480,-0.728423,-0.753619,-0.755826,-0.773490,-0.770110,-0.770222,-0.771896,-0.778477,-0.774960,-0.770757,-0.761579,-0.763201,-0.746447,-0.687925,-0.554027
-0.604004,-0.738270,-0.759980,-0.758980,-0.771940,-0.765731,-0.774602,-0.783534,-0.778395,-0.778575,-0.765777,-0.770401,-0.758676,-0.747604,-0.642036,-0.459384,-0.580939,-0.736382,-0.757051,-0.760353,-0.767836,-0.771452,-0.769707,-0.775562,-0.781579,-0.776086,-0.776805,-0.764055,-0.767211,-0.748930,-0.694900,-0.570019
-0.626001,-0.732095,-0.743673,-0.744958,-0.760384,-0.756343,-0.760453,-0.768127,-0.743601,-0.768017,-0.751488,-0.761753,-0.747750,-0.745196,-0.656621,-0.515275,-0.616542,-0.731279,-0.736823,-0.745022,-0.750682,-0.759709,-0.758712,-0.760989,-0.766446,-0.771552,-0.767600,-0.757992,-0.760870,-0.745294,-0.691661,-0.549996
-0.618352,-0.727847,-0.733354,-0.739372,-0.756845,-0.750252,-0.758271,-0.769720,-0.774496,-0.776126,-0.757381,-0.760893,-0.754935,-0.742612,-0.627550,-0.443372,-0.596040,-0.715572,-0.724403,-0.727830,-0.748757,-0.756047,-0.759193,-0.764938,-0.767383,-0.766094,-0.769189,-0.752419,-0.760288,-0.738680,-0.667418,-0.500003
-0.603591,-0.713202,-0.723624,-0.727636,-0.748694,-0.744002,-0.750222,-0.762298,-0.768183,-0.769495,-0.748265,-0.751192,-0.738152,-0.724913,-0.605009,-0.427665,-0.589281,-0.713405,-0.716751,-0.723149,-0.746905,-0.747285,-0.758101,-0.753756,-0.762703,-0.762348,-0.762221,-0.746024,-0.749032,-0.728549,-0.652330,-0.481784
-0.607844,-0.713710,-0.721818,-0.733758,-0.749790,-0.746914,-0.757349,-0.763838,-0.764003,-0.768089,-0.746139,-0.750327,-0.733078,-0.714911,-0.573534,-0.368469,-0.579589,-0.703952,-0.718607,-0.725916,-0.742026,-0.748287,-0.755165,-0.756848,-0.762907,-0.761926,-0.757319,-0.744048,-0.737177,-0.716358,-0.629148,-0.454195
-0.591634,-0.708186,-0.720781,-0.730709,-0.744425,-0.743291,-0.753412,-0.759324,-0.763539,-0.763202,-0.744108,-0.748495,-0.733233,-0.719448,-0.583730,-0.378952,-0.548865,-0.697535,-0.712758,-0.720916,-0.738667,-0.744832,-0.751240,-0.753494,-0.760509,-0.757663,-0.754549,-0.741091,-0.736676,-0.716183,-0.632097,-0.452047
-0.582631,-0.696323,-0.716037,-0.722874,-0.737396,-0.737726,-0.748277,-0.756142,-0.765023,-0.763043,-0.738014,-0.743668,-0.727972,-0.712846,-0.576272,-0.342151,-0.544997,-0.682176,-0.697435,-0.707154,-0.729714,-0.736327,-0.745241,-0.747203,-0.752392,-0.751449,-0.750847,-0.733742,-0.729265,-0.706575,-0.624120,-0.438435
-0.553276,-0.674518,-0.697126,-0.707014,-0.720837,-0.723244,-0.736013,-0.740682,-0.750495,-0.745418,-0.721529,-0.728682,-0.712574,-0.697595,-0.553775,-0.349677,-0.555475,-0.676007,-0.690053,-0.696739,-0.716965,-0.720810,-0.729403,-0.736730,-0.738829,-0.737999,-0.738952,-0.721460,-0.715206,-0.693127,-0.580007,-0.311173
-0.534417,-0.645827,-0.664691,-0.682452,-0.689680,-0.691036,-0.698380,-0.707383,-0.718331,-0.717951,-0.695796,-0.696203,-0.677834,-0.653472,-0.469525,-0.218601,-0.500248,-0.637802,-0.654860,-0.667703,-0.691182,-0.698132,-0.702384,-0.708736,-0.714012,-0.713499,-0.707068,-0.700773,-0.685926,-0.652752,-0.534261,-0.225315
-0.533662,-0.651079,-0.682355,-0.677052,-0.696320,-0.699695,-0.704835,-0.712819,-0.722730,-0.725694,-0.707178,-0.707234,-0.682690,-0.658957,-0.495591,-0.260047,-0.514233,-0.635248,-0.655381,-0.676184,-0.697378,-0.702507,-0.709393,-0.714774,-0.723065,-0.726913,-0.713035,-0.700323,-0.687238,-0.660166,-0.545913,-0.268248
-0.457579,-0.554673,-0.551852,-0.564982,-0.573193,-0.578996,-0.583770,-0.596024,-0.623355,-0.605950,-0.572836,-0.580693,-0.537832,-0.498131,-0.320174,-0.061316,-0.456575,-0.546719,-0.563822,-0.581121,-0.591230,-0.591578,-0.596687,-0.601670,-0.604114,-0.594524,-0.592726,-0.581208,-0.564206,-0.541288,-0.449673,-0.241910
-0.474537,-0.600258,-0.606527,-0.635586,-0.639900,-0.633121,-0.649839,-0.654672,-0.657321,-0.661573,-0.633387,-0.642470,-0.606089,-0.578750,-0.391702,-0.126209,-0.456516,-0.589123,-0.605686,-0.625222,-0.647489,-0.645401,-0.652442,-0.646348,-0.654878,-0.661667,-0.659516,-0.639065,-0.615971,-0.589270,-0.489174,-0.254745
-0.517640,-0.608329,-0.635245,-0.649578,-0.659170,-0.651110,-0.657746,-0.653076,-0.630977,-0.648522,-0.655172,-0.650138,-0.631594,-0.621342,-0.529664,-0.373125,-0.513555,-0.609147,-0.645707,-0.656417,-0.667795,-0.665138,-0.665161,-0.669663,-0.677805,-0.656529,-0.664540,-0.657490,-0.643912,-0.631363,-0.518133,-0.224540
-0.517761,-0.596846,-0.634749,-0.641036,-0.640095,-0.644229,-0.644795,-0.640624,-0.624470,-0.634337,-0.648983,-0.644914,-0.615572,-0.605727,-0.518653,-0.365083,-0.522598,-0.608931,-0.632952,-0.646828,-0.652072,-0.645723,-0.654189,-0.663865,-0.670616,-0.654065,-0.651944,-0.644835,-0.635343,-0.624822,-0.504864,-0.217425
-0.532503,-0.621435,-0.653069,-0.661337,-0.673720,-0.668935,-0.675505,-0.673089,-0.650415,-0.667420,-0.672586,-0.668077,-0.648530,-0.638748,-0.548847,-0.399927,-0.537054,-0.631486,-0.659508,-0.671268,-0.682763,-0.682106,-0.685853,-0.684048,-0.687181,-0.675629,-0.676697,-0.678047,-0.666929,-0.651953,-0.538371,-0.258928
-0.537540,-0.622169,-0.655013,-0.668529,-0.678191,-0.674807,-0.677827,-0.678666,-0.656950,-0.670718,-0.679835,-0.673322,-0.653559,-0.646622,-0.555214,-0.403033,-0.547870,-0.637403,-0.666215,-0.678223,-0.685436,-0.686951,-0.688220,-0.691426,-0.699784,-0.684338,-0.688113,-0.684454,-0.674628,-0.658577,-0.544063,-0.262168
-0.522260,-0.601988,-0.640663,-0.650604,-0.663373,-0.659585,-0.670084,-0.665151,-0.651084,-0.659643,-0.671332,-0.658295,-0.641291,-0.632749,-0.543202,-0.390091,-0.528007,-0.620525,-0.650317,-0.664361,-0.674145,-0.676684,-0.675364,-0.677165,-0.680407,-0.671988,-0.673023,-0.668512,-0.659333,-0.643348,-0.528352,-0.251826
-0.520742,-0.610610,-0.643087,-0.653358,-0.665125,-0.663702,-0.666421,-0.667963,-0.645472,-0.658237,-0.668976,-0.660641,-0.642716,-0.635685,-0.538999,-0.384117,-0.534281,-0.625043,-0.651623,-0.663860,-0.672211,-0.677540,-0.681661,-0.682092,-0.690779,-0.675085,-0.674168,-0.673562,-0.663341,-0.646547,-0.535020,-0.258149
-0.524717,-0.607078,-0.635305,-0.645558,-0.659751,-0.661889,-0.659452,-0.661123,-0.638181,-0.654160,-0.665271,-0.655052,-0.636957,-0.627160,-0.524103,-0.339719,-0.533572,-0.626218,-0.644087,-0.657959,-0.663044,-0.672988,-0.673496,-0.671148,-0.679835,-0.659749,-0.665854,-0.663028,-0.652783,-0.639174,-0.525321,-0.246435
-0.481220,-0.571033,-0.598259,-0.625087,-0.630959,-0.624104,-0.634010,-0.631573,-0.628478,-0.631908,-0.638703,-0.634600,-0.608023,-0.610186,-0.529389,-0.385824,-0.491168,-0.578284,-0.600236,-0.624923,-0.633098,-0.633058,-0.637957,-0.641514,-0.659060,-0.630823,-0.646564,-0.645673,-0.633465,-0.615985,-0.513576,-0.250423
-0.523263,-0.601503,-0.645596,-0.650946,-0.657313,-0.651423,-0.658210,-0.658257,-0.636352,-0.651550,-0.662394,-0.654459,-0.640971,-0.633573,-0.564409,-0.438676,-0.562887,-0.632610,-0.648931,-0.665353,-0.666857,-0.667576,-0.662530,-0.673358,-0.678303,-0.669048,-0.672413,-0.663640,-0.656282,-0.638482,-0.543776,-0.273773
-0.529247,-0.621623,-0.644991,-0.658570,-0.670849,-0.671683,-0.668394,-0.671510,-0.643411,-0.657487,-0.670875,-0.667377,-0.642066,-0.645091,-0.547091,-0.349308,-0.559883,-0.625174,-0.661797,-0.676665,-0.676866,-0.685187,-0.682635,-0.678424,-0.693470,-0.674754,-0.682295,-0.681677,-0.664429,-0.650620,-0.549824,-0.291850
-0.564157,-0.652768,-0.683800,-0.692524,-0.704174,-0.701755,-0.702544,-0.702656,-0.693483,-0.702838,-0.710029,-0.700460,-0.694490,-0.689678,-0.610997,-0.470215,-0.566800,-0.640907,-0.682268,-0.702686,-0.708584,-0.712283,-0.713528,-0.715669,-0.719911,-0.707610,-0.719992,-0.718141,-0.706666,-0.699151,-0.596437,-0.354576
-0.567855,-0.658180,-0.691099,-0.700973,-0.711478,-0.712573,-0.708128,-0.712618,-0.700459,-0.710503,-0.718314,-0.707508,-0.695104,-0.685774,-0.602383,-0.455823,-0.572745,-0.664149,-0.693123,-0.710958,-0.713831,-0.725018,-0.721654,-0.725218,-0.732236,-0.717419,-0.725139,-0.726068,-0.709608,-0.696797,-0.603580,-0.427227
-0.574967,-0.643088,-0.669640,-0.683008,-0.689184,-0.693809,-0.683231,-0.690743,-0.679456,-0.691281,-0.702417,-0.689843,-0.676040,-0.676638,-0.596594,-0.447496,-0.563166,-0.644666,-0.673821,-0.695985,-0.689755,-0.703369,-0.700146,-0.705775,-0.707307,-0.704802,-0.703836,-0.705797,-0.692374,-0.681229,-0.600339,-0.444246
-0.575306,-0.655715,-0.682346,-0.698703,-0.700553,-0.706324,-0.706027,-0.700322,-0.704307,-0.708654,-0.708095,-0.701845,-0.691725,-0.679939,-0.605223,-0.464021,-0.583045,-0.659860,-0.683426,-0.699448,-0.706849,-0.718380,-0.710779,-0.711432,-0.718670,-0.708289,-0.708574,-0.721034,-0.697528,-0.690916,-0.593373,-0.431554
-0.552089,-0.619033,-0.622315,-0.653430,-0.658397,-0.656519,-0.653306,-0.655210,-0.633237,-0.645978,-0.654221,-0.650921,-0.627243,-0.628978,-0.556442,-0.435219,-0.541401,-0.615012,-0.641342,-0.656233,-0.659863,-0.665432,-0.666377,-0.666229,-0.668832,-0.650813,-0.654241,-0.670596,-0.633833,-0.627235,-0.540135,-0.358699
-0.471568,-0.581770,-0.609547,-0.636694,-0.635948,-0.639802,-0.638991,-0.638140,-0.624049,-0.642380,-0.643547,-0.631518,-0.602899,-0.586062,-0.490452,-0.314437,-0.480325,-0.598544,-0.626142,-0.639129,-0.647563,-0.656241,-0.651647,-0.651918,-0.667484,-0.637677,-0.656871,-0.651367,-0.626343,-0.615199,-0.520770,-0.354163
-0.544973,-0.634737,-0.658451,-0.673939,-0.684884,-0.682682,-0.681286,-0.683100,-0.668658,-0.681345,-0.687425,-0.675576,-0.657717,-0.649901,-0.560425,-0.405086,-0.552070,-0.645278,-0.669679,-0.683793,-0.687409,-0.696812,-0.696333,-0.697250,-0.697621,-0.689780,-0.697240,-0.694022,-0.672704,-0.661139,-0.568632,-0.397816
-0.555254,-0.645185,-0.657762,-0.679521,-0.683196,-0.681209,-0.686614,-0.672937,-0.650875,-0.672822,-0.680563,-0.674078,-0.654535,-0.637071,-0.516438,-0.310975,-0.540589,-0.649829,-0.667371,-0.683562,-0.683053,-0.690631,-0.690051,-0.688346,-0.692781,-0.686319,-0.692507,-0.690579,-0.662145,-0.643155,-0.494754,-0.225054
-0.567148,-0.653404,-0.679264,-0.688411,-0.701627,-0.696149,-0.700576,-0.696955,-0.678714,-0.697198,-0.705730,-0.696336,-0.685931,-0.680639,-0.597893,-0.422416,-0.567694,-0.659883,-0.688030,-0.701334,-0.705979,-0.713701,-0.709711,-0.712199,-0.713077,-0.709904,-0.716670,-0.714958,-0.695443,-0.686927,-0.598907,-0.411940
-0.579696,-0.657005,-0.682734,-0.690600,-0.704508,-0.696984,-0.702850,-0.701658,-0.692554,-0.705875,-0.714147,-0.704785,-0.692992,-0.690941,-0.624584,-0.495890,-0.581420,-0.666991,-0.690680,-0.702541,-0.711959,-0.716025,-0.714455,-0.712976,-0.718035,-0.707721,-0.719500,-0.718535,-0.698655,-0.699178,-0.626573,-0.463383
-0.571249,-0.654951,-0.680579,-0.697559,-0.696963,-0.696075,-0.696765,-0.693208,-0.682891,-0.695361,-0.706640,-0.696580,-0.679961,-0.675207,-0.593639,-0.456263,-0.574296,-0.667791,-0.689320,-0.703210,-0.705568,-0.714124,-0.702804,-0.707958,-0.709661,-0.709063,-0.716089,-0.710704,-0.692840,-0.685233,-0.615461,-0.471430
-0.557133,-0.629849,-0.664672,-0.685578,-0.694535,-0.699199,-0.697845,-0.696295,-0.685345,-0.700589,-0.708985,-0.693537,-0.683085,-0.677709,-0.602039,-0.471213,-0.542782,-0.642942,-0.674274,-0.688796,-0.696597,-0.710821,-0.706180,-0.705457,-0.700680,-0.699565,-0.710635,-0.711791,-0.681653,-0.676495,-0.595685,-0.439704
-0.569565,-0.662681,-0.683404,-0.700484,-0.710108,-0.708660,-0.709975,-0.707886,-0.693246,-0.709535,-0.719567,-0.709270,-0.694560,-0.688846,-0.605219,-0.472622,-0.573729,-0.675069,-0.694365,-0.708154,-0.711768,-0.721195,-0.716832,-0.716576,-0.722298,-0.713795,-0.722092,-0.724076,-0.700336,-0.691941,-0.613881,-0.460928
-0.567704,-0.665932,-0.681337,-0.697119,-0.704462,-0.701732,-0.703699,-0.702603,-0.687150,-0.699755,-0.709613,-0.702388,-0.688412,-0.682269,-0.604905,-0.470802,-0.565166,-0.670678,-0.687633,-0.702258,-0.704062,-0.713887,-0.710276,-0.713228,-0.713000,-0.708644,-0.715982,-0.715430,-0.694144,-0.685986,-0.609782,-0.456814
-0.575584,-0.664079,-0.677399,-0.689096,-0.700526,-0.694503,-0.697578,-0.695280,-0.684507,-0.696219,-0.703185,-0.697573,-0.685251,-0.682084,-0.606050,-0.478284,-0.561703,-0.667127,-0.683573,-0.697636,-0.697654,-0.710624,-0.700264,-0.708341,-0.708230,-0.699188,-0.715357,-0.711456,-0.693265,-0.678232,-0.601698,-0.450533
-0.549662,-0.646613,-0.675994,-0.684307,-0.692764,-0.695310,-0.695918,-0.689850,-0.685829,-0.699156,-0.705828,-0.692244,-0.682367,-0.678676,-0.604033,-0.476788,-0.544106,-0.651563,-0.668862,-0.681087,-0.692767,-0.704269,-0.700084,-0.703733,-0.707787,-0.698251,-0.707907,-0.707317,-0.682757,-0.677453,-0.600578,-0.451694
-0.634492,-0.705943,-0.706590,-0.725368,-0.732734,-0.732329,-0.733425,-0.728285,-0.709082,-0.729465,-0.738236,-0.729191,-0.722366,-0.717762,-0.646775,-0.514868,-0.623258,-0.706391,-0.721142,-0.732615,-0.734093,-0.741623,-0.736421,-0.739965,-0.735790,-0.738512,-0.746156,-0.739214,-0.724614,-0.717537,-0.650043,-0.515921
-0.642577,-0.698817,-0.705958,-0.724448,-0.729191,-0.719902,-0.717576,-0.711824,-0.718980,-0.727487,-0.734272,-0.724085,-0.716620,-0.710698,-0.642376,-0.518727,-0.631807,-0.702930,-0.714226,-0.729154,-0.720401,-0.731375,-0.729744,-0.732576,-0.733511,-0.729630,-0.739741,-0.732255,-0.716442,-0.709665,-0.645418,-0.515020
-0.659001,-0.718644,-0.718870,-0.742135,-0.745260,-0.743216,-0.746337,-0.743399,-0.722578,-0.738921,-0.750129,-0.740864,-0.730545,-0.727737,-0.655513,-0.528335,-0.649366,-0.723044,-0.733696,-0.746619,-0.745927,-0.751896,-0.749366,-0.755109,-0.745964,-0.753439,-0.755127,-0.753078,-0.733435,-0.723460,-0.661737,-0.525874
-0.659780,-0.720347,-0.720628,-0.741763,-0.746518,-0.742235,-0.747903,-0.745335,-0.722635,-0.742536,-0.749133,-0.742413,-0.732470,-0.727298,-0.654254,-0.528500,-0.647777,-0.716335,-0.729412,-0.742707,-0.744915,-0.750431,-0.748574,-0.754241,-0.748178,-0.750334,-0.755110,-0.750380,-0.733259,-0.723929,-0.655703,-0.520575
-0.649412,-0.718261,-0.720419,-0.743264,-0.748598,-0.742331,-0.746347,-0.746055,-0.727617,-0.744854,-0.751341,-0.743684,-0.734373,-0.730511,-0.655088,-0.530906,-0.647683,-0.719680,-0.733000,-0.745085,-0.746557,-0.751543,-0.747193,-0.755663,-0.748568,-0.749366,-0.761176,-0.756368,-0.733132,-0.726229,-0.657445,-0.522388
-0.637436,-0.714264,-0.714757,-0.739458,-0.745352,-0.741556,-0.746751,-0.746068,-0.729113,-0.744711,-0.751363,-0.742301,-0.733236,-0.727726,-0.651910,-0.515770,-0.648727,-0.720083,-0.733902,-0.745511,-0.747927,-0.750616,-0.749077,-0.756337,-0.746399,-0.752385,-0.760284,-0.755006,-0.734017,-0.726774,-0.658240,-0.524108
-0.645916,-0.710931,-0.708785,-0.738599,-0.739019,-0.734561,-0.736453,-0.736199,-0.717967,-0.733652,-0.739836,-0.730632,-0.723707,-0.720310,-0.647011,-0.504064,-0.641901,-0.711405,-0.725337,-0.737992,-0.740094,-0.744840,-0.740477,-0.749164,-0.738853,-0.747461,-0.750781,-0.748186,-0.728565,-0.718257,-0.652071,-0.514776
-0.640007,-0.692303,-0.688282,-0.710870,-0.716032,-0.713348,-0.714786,-0.713734,-0.705421,-0.717284,-0.716666,-0.717008,-0.706087,-0.704219,-0.632150,-0.490120,-0.635715,-0.695747,-0.702816,-0.718150,-0.712378,-0.725148,-0.721375,-0.726460,-0.713775,-0.714859,-0.736380,-0.723479,-0.705357,-0.698514,-0.631554,-0.493743
-0.631709,-0.694662,-0.698884,-0.720693,-0.731108,-0.728289,-0.725602,-0.733103,-0.714462,-0.732060,-0.736724,-0.725095,-0.711917,-0.686569,-0.599505,-0.421197,-0.615636,-0.702412,-0.711912,-0.715748,-0.730545,-0.731968,-0.722951,-0.743755,-0.730473,-0.728968,-0.734815,-0.729100,-0.706525,-0.690576,-0.613559,-0.462051
-0.651804,-0.714972,-0.714752,-0.737425,-0.739993,-0.732664,-0.737498,-0.737049,-0.725475,-0.739276,-0.746768,-0.737857,-0.729543,-0.721990,-0.649799,-0.521732,-0.634118,-0.715153,-0.727120,-0.732189,-0.738019,-0.740978,-0.737528,-0.750864,-0.740758,-0.745998,-0.750703,-0.735863,-0.727884,-0.719501,-0.652648,-0.508128
-0.648677,-0.722142,-0.717826,-0.740523,-0.736447,-0.735325,-0.738817,-0.734637,-0.729508,-0.738248,-0.734030,-0.734552,-0.724468,-0.715696,-0.637174,-0.495193,-0.638097,-0.722047,-0.736949,-0.737865,-0.741922,-0.739976,-0.742402,-0.755126,-0.737445,-0.749072,-0.749915,-0.737500,-0.724449,-0.715796,-0.634096,-0.509388
-0.661665,-0.717228,-0.721626,-0.736248,-0.737379,-0.735961,-0.741874,-0.737837,-0.723325,-0.740207,-0.747311,-0.736881,-0.727025,-0.721567,-0.650657,-0.522494,-0.641519,-0.709221,-0.731261,-0.738546,-0.745318,-0.743157,-0.743365,-0.752792,-0.738427,-0.747559,-0.750148,-0.743685,-0.730640,-0.718493,-0.651934,-0.510842
-0.659377,-0.718830,-0.711391,-0.729195,-0.733302,-0.728252,-0.735208,-0.732061,-0.716205,-0.732635,-0.742222,-0.736174,-0.726973,-0.722556,-0.645066,-0.503662,-0.649229,-0.716236,-0.730275,-0.728218,-0.733004,-0.731274,-0.734779,-0.742957,-0.737654,-0.739059,-0.740188,-0.734266,-0.727515,-0.720140,-0.644881,-0.491975
-0.676893,-0.727647,-0.719186,-0.744314,-0.747514,-0.740839,-0.744819,-0.744530,-0.729974,-0.745112,-0.750431,-0.742857,-0.734583,-0.730163,-0.662902,-0.547740,-0.662562,-0.730177,-0.740216,-0.743277,-0.749339,-0.744041,-0.747985,-0.756436,-0.749897,-0.752266,-0.754005,-0.747156,-0.736695,-0.728670,-0.662665,-0.515687
-0.671324,-0.727146,-0.719251,-0.743682,-0.745373,-0.741255,-0.746164,-0.745197,-0.725660,-0.746074,-0.750506,-0.744099,-0.736927,-0.730474,-0.665704,-0.544590,-0.662790,-0.725898,-0.738521,-0.739114,-0.747243,-0.742985,-0.746905,-0.755622,-0.749765,-0.749991,-0.753364,-0.748571,-0.738650,-0.728884,-0.667479,-0.537167
-0.626012,-0.690575,-0.668791,-0.700982,-0.706994,-0.698823,-0.705170,-0.703509,-0.692450,-0.703711,-0.710072,-0.699405,-0.687308,-0.676911,-0.606638,-0.500369,-0.614276,-0.689565,-0.695564,-0.703606,-0.705558,-0.711753,-0.702490,-0.717668,-0.707892,-0.715670,-0.711602,-0.713080,-0.685936,-0.676028,-0.617676,-0.465003
-0.660037,-0.703127,-0.674113,-0.711153,-0.712807,-0.703751,-0.722790,-0.709437,-0.687423,-0.701652,-0.712998,-0.716564,-0.698373,-0.703970,-0.648279,-0.541193,-0.658476,-0.705251,-0.715048,-0.717246,-0.728394,-0.710507,-0.723290,-0.719906,-0.719500,-0.717607,-0.718507,-0.702279,-0.713925,-0.700976,-0.656257,-0.544751
-0.688359,-0.741868,-0.727171,-0.768551,-0.773972,-0.768329,-0.767642,-0.772699,-0.729236,-0.767257,-0.770869,-0.762448,-0.744558,-0.747902,-0.667724,-0.532296,-0.673843,-0.744570,-0.765150,-0.763092,-0.777934,-0.770681,-0.772546,-0.781813,-0.767963,-0.781933,-0.774903,-0.770618,-0.760661,-0.748244,-0.684892,-0.563937
-0.723897,-0.771271,-0.759742,-0.788622,-0.791396,-0.790538,-0.790067,-0.791544,-0.780980,-0.791837,-0.797220,-0.795624,-0.791999,-0.786697,-0.721816,-0.558129,-0.716540,-0.762987,-0.777254,-0.785002,-0.792309,-0.789106,-0.791779,-0.799815,-0.796130,-0.795176,-0.795680,-0.789908,-0.790020,-0.780607,-0.718218,-0.599763
-0.737448,-0.775715,-0.759662,-0.787868,-0.793257,-0.788272,-0.788894,-0.790537,-0.777182,-0.788533,-0.799063,-0.794523,-0.785912,-0.781335,-0.722211,-0.603709,-0.714957,-0.768184,-0.778908,-0.784828,-0.794153,-0.789332,-0.792794,-0.795481,-0.793784,-0.796276,-0.791303,-0.784825,-0.786822,-0.779401,-0.716323,-0.592688
-0.734957,-0.776954,-0.759209,-0.788427,-0.793153,-0.791019,-0.792135,-0.791701,-0.781110,-0.790712,-0.798250,-0.787006,-0.785076,-0.782193,-0.734126,-0.658029,-0.712583,-0.770703,-0.778173,-0.786640,-0.791198,-0.789049,-0.790943,-0.798773,-0.797731,-0.794761,-0.793310,-0.782522,-0.786537,-0.774480,-0.729900,-0.646564
-0.738171,-0.770999,-0.746909,-0.781650,-0.783444,-0.778317,-0.786875,-0.781937,-0.763156,-0.775115,-0.785467,-0.791312,-0.779921,-0.779838,-0.744552,-0.679890,-0.730169,-0.764892,-0.777375,-0.781146,-0.786812,-0.780606,-0.781951,-0.795069,-0.791176,-0.777972,-0.781432,-0.779412,-0.779919,-0.774778,-0.745910,-0.676106
-0.758170,-0.786499,-0.776063,-0.799368,-0.803820,-0.801725,-0.803497,-0.802675,-0.788563,-0.805089,-0.811996,-0.809570,-0.803193,-0.803969,-0.772293,-0.713028,-0.752752,-0.787773,-0.795833,-0.791869,-0.801070,-0.801343,-0.805271,-0.807802,-0.806543,-0.801561,-0.806121,-0.802082,-0.803189,-0.797596,-0.757360,-0.677575
-0.754535,-0.789667,-0.753817,-0.795446,-0.809035,-0.800924,-0.809234,-0.803379,-0.794271,-0.812806,-0.812131,-0.814835,-0.806751,-0.806382,-0.770329,-0.711831,-0.756738,-0.788310,-0.797173,-0.794877,-0.804189,-0.801288,-0.810093,-0.814234,-0.812802,-0.804620,-0.811125,-0.802391,-0.805571,-0.806122,-0.765957,-0.707946
-0.779487,-0.807198,-0.799772,-0.814529,-0.817801,-0.815901,-0.817112,-0.818348,-0.800417,-0.818973,-0.823382,-0.825504,-0.817181,-0.816710,-0.788134,-0.720399,-0.773828,-0.803186,-0.811474,-0.808251,-0.815278,-0.811675,-0.819062,-0.820210,-0.821116,-0.818511,-0.818481,-0.812385,-0.817906,-0.815349,-0.778441,-0.720747
-0.758825,-0.786910,-0.774311,-0.796079,-0.804271,-0.793351,-0.805023,-0.798581,-0.778469,-0.797828,-0.809097,-0.806713,-0.790877,-0.794502,-0.759924,-0.694518,-0.747887,-0.790234,-0.792240,-0.787116,-0.796046,-0.794243,-0.803382,-0.803977,-0.806393,-0.800635,-0.804394,-0.802745,-0.804023,-0.796100,-0.766849,-0.703058
-0.775205,-0.805628,-0.802644,-0.814055,-0.818912,-0.815128,-0.814806,-0.819942,-0.800164,-0.817403,-0.828425,-0.825922,-0.813240,-0.818308,-0.790080,-0.724538,-0.778192,-0.805287,-0.813570,-0.806610,-0.814796,-0.814571,-0.821346,-0.818805,-0.821456,-0.819218,-0.818241,-0.810940,-0.817860,-0.817482,-0.788994,-0.725631
-0.744605,-0.784985,-0.771161,-0.794941,-0.801053,-0.797783,-0.799630,-0.801100,-0.794016,-0.806020,-0.811217,-0.813683,-0.799359,-0.794687,-0.763913,-0.702992,-0.744526,-0.794062,-0.801305,-0.796399,-0.802649,-0.804574,-0.809586,-0.803342,-0.806940,-0.800311,-0.794684,-0.792605,-0.807685,-0.805033,-0.779181,-0.707077
