0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.834576,-0.809838,-0.760594,-0.751514,-0.682006,-0.776972,-0.773101,-0.776143,-1.000000,-0.778999,-0.644228,-0.699458,-0.730520,-0.691246,-0.765960,-0.785541,-0.811471,-0.782860,-0.726355,-0.696463,-0.622308,-0.763641,-0.732612,-0.755643,-0.766094,-0.605186,-0.615830,-0.640203,-0.736264,-0.699252,-0.775500,-0.795394
-0.821359,-0.788432,-0.760387,-0.749831,-0.690656,-0.767599,-0.772624,-0.770284,-1.000000,-0.761436,-0.640143,-0.685502,-0.682968,-0.673188,-0.762964,-0.779307,-0.797719,-0.772425,-0.729569,-0.679282,-0.602183,-0.755354,-0.722618,-0.747271,-0.759811,-0.603645,-0.612110,-0.639941,-0.720249,-0.701602,-0.771266,-0.786272
-0.834050,-0.811936,-0.768524,-0.760607,-0.690983,-0.767931,-0.768715,-0.767577,-1.000000,-0.778945,-0.653929,-0.694511,-0.719638,-0.686775,-0.762551,-0.783037,-0.808613,-0.781225,-0.713440,-0.708231,-0.605466,-0.745925,-0.722128,-0.737326,-0.752786,-0.600905,-0.624174,-0.666522,-0.730304,-0.696534,-0.769566,-0.790825
-0.808344,-0.798064,-0.757986,-0.752268,-0.698586,-0.773668,-0.763146,-0.771766,-1.000000,-0.719182,-0.577981,-0.609291,-0.652524,-0.655852,-0.758316,-0.780432,-0.801887,-0.780823,-0.720081,-0.689800,-0.582106,-0.759529,-0.731738,-0.763034,-0.750946,-0.573884,-0.585420,-0.629863,-0.662219,-0.673434,-0.760899,-0.779569
-0.803696,-0.798133,-0.768491,-0.753153,-0.708621,-0.787219,-0.776452,-0.764686,-1.000000,-0.763420,-0.635278,-0.673265,-0.729976,-0.668540,-0.755055,-0.770246,-0.788279,-0.747656,-0.715125,-0.705301,-0.624179,-0.764462,-0.737680,-0.754780,-0.757699,-0.584397,-0.601176,-0.648889,-0.738595,-0.692343,-0.758875,-0.766361
-0.828962,-0.805207,-0.755295,-0.762450,-0.695128,-0.774961,-0.775550,-0.767457,-1.000000,-0.765014,-0.635933,-0.683177,-0.724781,-0.674645,-0.759174,-0.780205,-0.804201,-0.775568,-0.728257,-0.707554,-0.624567,-0.765518,-0.729707,-0.760509,-0.778685,-0.581831,-0.599426,-0.639773,-0.718770,-0.683907,-0.761081,-0.779506
-0.803761,-0.794430,-0.743604,-0.735885,-0.691682,-0.762750,-0.779887,-0.779548,-1.000000,-0.751100,-0.607852,-0.667623,-0.688283,-0.637555,-0.727465,-0.750355,-0.774871,-0.742966,-0.685286,-0.653071,-0.621748,-0.727535,-0.729341,-0.762125,-0.771144,-0.570335,-0.586411,-0.624109,-0.706524,-0.665483,-0.732466,-0.752653
-0.836886,-0.815667,-0.774557,-0.769355,-0.715874,-0.794155,-0.790932,-0.782309,-1.000000,-0.784172,-0.625805,-0.650611,-0.727932,-0.683058,-0.776342,-0.800733,-0.811292,-0.765719,-0.737084,-0.731452,-0.648904,-0.768523,-0.741417,-0.771987,-0.789427,-0.588834,-0.614870,-0.645949,-0.753430,-0.694158,-0.782844,-0.805114
-0.840300,-0.816626,-0.769902,-0.770945,-0.708645,-0.790437,-0.787036,-0.788081,-1.000000,-0.796112,-0.668380,-0.719322,-0.759536,-0.691335,-0.775336,-0.800586,-0.818399,-0.781507,-0.743000,-0.737294,-0.638717,-0.771190,-0.747314,-0.766825,-0.788396,-0.603359,-0.636847,-0.672002,-0.757374,-0.698283,-0.780851,-0.803913
-0.839275,-0.815289,-0.773335,-0.768569,-0.708766,-0.790208,-0.790429,-0.791094,-1.000000,-0.795583,-0.657735,-0.718170,-0.755979,-0.693805,-0.769072,-0.793586,-0.806975,-0.766755,-0.733417,-0.731456,-0.632283,-0.765435,-0.747162,-0.770899,-0.793060,-0.599223,-0.618309,-0.661653,-0.758981,-0.696376,-0.773102,-0.797288
-0.834387,-0.810090,-0.766230,-0.769899,-0.710406,-0.786819,-0.786220,-0.788206,-1.000000,-0.793338,-0.645342,-0.701681,-0.749897,-0.677653,-0.763905,-0.786585,-0.806231,-0.774968,-0.742406,-0.727962,-0.624653,-0.764755,-0.742495,-0.766655,-0.790493,-0.577969,-0.609900,-0.660825,-0.745798,-0.679359,-0.768144,-0.793344
-0.835413,-0.812445,-0.769986,-0.773031,-0.707584,-0.784106,-0.783472,-0.776742,-1.000000,-0.780442,-0.683068,-0.712459,-0.738762,-0.668240,-0.771249,-0.794262,-0.809614,-0.773512,-0.733584,-0.729585,-0.626683,-0.762985,-0.732954,-0.763823,-0.777853,-0.628619,-0.652822,-0.683615,-0.746433,-0.694812,-0.777927,-0.798295
-0.829048,-0.803406,-0.756794,-0.763012,-0.692176,-0.776639,-0.775732,-0.780283,-1.000000,-0.798073,-0.668385,-0.692011,-0.728296,-0.677622,-0.759742,-0.785021,-0.805352,-0.770770,-0.737332,-0.728422,-0.620227,-0.758456,-0.723700,-0.768026,-0.792099,-0.622350,-0.631019,-0.643860,-0.718363,-0.694392,-0.769273,-0.792336
-0.831084,-0.810421,-0.766863,-0.763311,-0.697444,-0.776857,-0.781778,-0.776725,-1.000000,-0.785270,-0.671961,-0.689936,-0.687548,-0.657771,-0.762881,-0.787753,-0.806586,-0.771179,-0.722607,-0.697599,-0.619636,-0.755726,-0.730917,-0.763315,-0.790213,-0.631555,-0.650333,-0.677220,-0.713008,-0.687801,-0.773989,-0.794712
-0.823503,-0.807891,-0.764277,-0.774844,-0.702830,-0.778650,-0.783091,-0.782659,-1.000000,-0.799517,-0.687582,-0.704603,-0.724702,-0.652165,-0.763637,-0.789043,-0.802152,-0.761961,-0.732742,-0.738244,-0.622232,-0.754903,-0.732866,-0.769432,-0.794680,-0.629186,-0.651800,-0.680426,-0.732710,-0.667623,-0.774415,-0.795783
-0.819476,-0.785767,-0.682700,-0.672018,-0.616866,-0.716315,-0.705928,-0.717965,-1.000000,-0.773193,-0.692696,-0.721469,-0.743179,-0.708241,-0.764033,-0.779782,-0.766685,-0.710532,-0.641773,-0.616284,-0.562404,-0.708622,-0.642336,-0.669963,-0.718108,-0.607884,-0.631893,-0.658123,-0.757995,-0.722780,-0.775040,-0.792708
-0.825627,-0.790892,-0.719923,-0.710186,-0.645138,-0.735690,-0.722677,-0.724657,-1.000000,-0.774960,-0.690854,-0.728607,-0.747696,-0.700515,-0.763729,-0.784043,-0.777413,-0.721761,-0.670804,-0.637113,-0.576413,-0.725340,-0.669341,-0.687412,-0.720810,-0.600237,-0.638548,-0.668708,-0.763096,-0.718252,-0.772314,-0.793323
-0.826538,-0.780717,-0.716606,-0.691295,-0.632997,-0.735167,-0.727206,-0.730554,-1.000000,-0.769233,-0.681084,-0.718838,-0.742959,-0.718284,-0.774218,-0.790765,-0.785711,-0.722876,-0.661713,-0.626228,-0.566383,-0.724777,-0.675641,-0.686553,-0.714968,-0.601400,-0.623242,-0.669149,-0.778492,-0.752960,-0.785743,-0.801273
-0.803299,-0.755512,-0.688891,-0.650750,-0.622556,-0.717509,-0.717991,-0.723118,-1.000000,-0.694085,-0.605565,-0.640067,-0.678974,-0.664319,-0.735513,-0.756186,-0.773881,-0.718576,-0.636206,-0.586189,-0.560600,-0.706539,-0.665579,-0.683580,-0.715801,-0.573386,-0.554033,-0.610945,-0.703192,-0.710960,-0.744957,-0.773688
-0.829679,-0.794361,-0.725229,-0.686320,-0.625980,-0.730901,-0.709891,-0.734964,-1.000000,-0.763827,-0.667531,-0.692293,-0.724164,-0.711619,-0.772378,-0.790817,-0.791677,-0.731117,-0.667388,-0.626796,-0.528818,-0.707995,-0.659574,-0.695044,-0.727200,-0.595782,-0.618550,-0.667111,-0.739617,-0.728717,-0.783176,-0.803354
-0.829295,-0.795463,-0.718559,-0.694660,-0.583970,-0.719751,-0.735454,-0.742978,-1.000000,-0.761766,-0.679703,-0.703339,-0.722920,-0.694792,-0.758299,-0.781668,-0.783155,-0.723842,-0.665624,-0.611212,-0.570578,-0.680548,-0.682553,-0.699610,-0.723796,-0.605785,-0.625808,-0.662663,-0.754249,-0.755525,-0.773116,-0.793293
-0.820442,-0.770153,-0.725203,-0.700501,-0.625257,-0.743737,-0.730895,-0.741095,-1.000000,-0.752071,-0.664016,-0.672991,-0.705702,-0.697462,-0.774686,-0.792003,-0.787377,-0.724748,-0.663521,-0.629847,-0.572502,-0.720148,-0.683815,-0.700147,-0.719701,-0.608267,-0.624087,-0.642068,-0.742456,-0.758512,-0.787021,-0.802838
-0.819577,-0.790038,-0.725694,-0.700807,-0.641752,-0.743699,-0.733147,-0.741417,-1.000000,-0.755057,-0.666905,-0.677317,-0.723184,-0.695903,-0.770114,-0.789427,-0.782828,-0.718853,-0.664303,-0.632193,-0.569589,-0.719183,-0.681498,-0.696909,-0.721470,-0.613143,-0.628987,-0.656870,-0.737952,-0.745458,-0.777444,-0.796329
-0.818672,-0.793448,-0.730462,-0.699153,-0.622816,-0.732889,-0.704046,-0.728897,-1.000000,-0.756062,-0.647082,-0.671001,-0.709048,-0.700011,-0.768842,-0.788814,-0.784552,-0.722097,-0.668889,-0.631305,-0.566018,-0.719838,-0.653370,-0.691649,-0.716247,-0.561888,-0.591355,-0.624512,-0.726401,-0.739476,-0.780150,-0.798524
-0.812629,-0.786674,-0.725583,-0.689524,-0.632626,-0.733671,-0.727188,-0.732952,-1.000000,-0.753214,-0.663030,-0.693694,-0.718537,-0.695939,-0.751316,-0.773169,-0.778802,-0.717206,-0.647884,-0.624699,-0.559177,-0.720495,-0.680439,-0.689553,-0.714569,-0.594314,-0.602056,-0.624004,-0.721476,-0.717346,-0.758338,-0.777987
-0.814620,-0.779634,-0.713191,-0.704087,-0.632975,-0.734937,-0.718051,-0.720958,-1.000000,-0.760928,-0.671261,-0.709677,-0.735529,-0.706111,-0.762041,-0.779943,-0.774700,-0.719103,-0.639522,-0.634712,-0.569536,-0.705377,-0.669599,-0.678152,-0.710261,-0.589445,-0.616985,-0.654328,-0.771789,-0.743484,-0.766619,-0.786242
-0.822256,-0.782535,-0.709347,-0.675715,-0.627547,-0.746684,-0.733326,-0.738260,-1.000000,-0.766438,-0.650436,-0.700837,-0.731005,-0.697908,-0.762085,-0.782493,-0.788480,-0.732597,-0.671166,-0.645677,-0.604457,-0.732189,-0.668440,-0.694557,-0.718128,-0.551258,-0.590194,-0.646902,-0.748174,-0.726346,-0.775394,-0.796353
-0.806092,-0.779419,-0.734487,-0.720247,-0.646595,-0.742957,-0.738868,-0.753566,-1.000000,-0.777196,-0.689059,-0.706929,-0.716749,-0.676692,-0.754272,-0.775734,-0.760092,-0.717825,-0.678774,-0.663989,-0.605899,-0.720501,-0.692535,-0.715380,-0.737121,-0.646201,-0.638859,-0.646604,-0.740485,-0.735146,-0.763554,-0.781171
-0.824215,-0.786024,-0.742984,-0.723269,-0.619030,-0.730512,-0.740838,-0.755940,-1.000000,-0.779622,-0.692388,-0.713948,-0.729941,-0.704357,-0.776896,-0.795436,-0.785173,-0.723258,-0.689899,-0.684680,-0.601521,-0.734797,-0.694953,-0.724997,-0.754690,-0.650511,-0.628902,-0.649763,-0.748652,-0.752179,-0.785669,-0.803863
-0.828508,-0.794361,-0.733007,-0.736025,-0.672428,-0.760711,-0.743761,-0.765319,-1.000000,-0.780289,-0.653557,-0.648096,-0.725632,-0.707036,-0.778159,-0.796161,-0.789134,-0.716945,-0.680722,-0.699282,-0.611337,-0.733069,-0.689859,-0.724712,-0.747168,-0.646252,-0.614024,-0.632280,-0.743707,-0.755222,-0.787462,-0.804983
-0.817110,-0.781501,-0.738781,-0.744076,-0.645823,-0.741270,-0.729606,-0.753010,-1.000000,-0.780325,-0.669237,-0.673339,-0.722002,-0.691744,-0.761871,-0.781076,-0.775645,-0.726540,-0.680528,-0.707335,-0.531900,-0.707054,-0.675289,-0.718172,-0.746171,-0.644430,-0.627866,-0.645362,-0.737048,-0.748714,-0.778027,-0.795752
-0.814433,-0.790409,-0.730394,-0.744157,-0.668472,-0.765923,-0.751972,-0.765535,-1.000000,-0.792172,-0.692427,-0.712761,-0.732030,-0.690254,-0.768874,-0.786134,-0.775285,-0.725988,-0.668834,-0.699024,-0.606748,-0.735876,-0.695918,-0.718791,-0.745441,-0.648046,-0.638970,-0.660210,-0.755659,-0.739019,-0.773930,-0.791590
-0.813752,-0.783497,-0.741894,-0.751372,-0.678549,-0.762948,-0.750863,-0.764836,-1.000000,-0.792420,-0.703191,-0.734615,-0.772199,-0.705994,-0.770295,-0.789475,-0.780521,-0.721364,-0.688407,-0.701136,-0.612520,-0.736885,-0.696529,-0.725537,-0.747666,-0.658645,-0.634233,-0.653329,-0.782565,-0.746284,-0.777716,-0.798791
-0.817125,-0.795349,-0.748497,-0.755044,-0.673864,-0.767956,-0.755636,-0.773312,-1.000000,-0.799049,-0.709295,-0.733254,-0.758139,-0.705509,-0.771652,-0.790730,-0.780480,-0.728906,-0.697401,-0.704053,-0.607014,-0.740152,-0.692203,-0.731538,-0.757582,-0.672688,-0.653444,-0.655810,-0.757290,-0.741135,-0.780567,-0.799420
-0.802290,-0.773900,-0.746736,-0.755060,-0.680842,-0.763788,-0.721061,-0.750808,-1.000000,-0.795503,-0.712315,-0.737086,-0.768342,-0.705810,-0.767254,-0.783906,-0.764839,-0.700600,-0.699117,-0.709004,-0.613920,-0.742138,-0.652951,-0.682097,-0.731418,-0.671725,-0.663348,-0.680781,-0.777392,-0.733284,-0.776335,-0.793121
-0.815472,-0.793085,-0.753552,-0.758989,-0.688002,-0.772838,-0.770726,-0.779363,-1.000000,-0.790185,-0.705236,-0.733485,-0.728538,-0.690276,-0.766296,-0.785489,-0.783954,-0.740124,-0.710201,-0.721278,-0.621064,-0.746136,-0.715997,-0.744140,-0.756061,-0.669155,-0.659937,-0.673469,-0.737987,-0.719266,-0.769602,-0.791396
-0.809533,-0.796996,-0.752560,-0.742956,-0.676132,-0.749036,-0.748330,-0.759903,-1.000000,-0.782530,-0.687997,-0.710004,-0.754193,-0.708600,-0.767820,-0.783117,-0.775163,-0.733622,-0.708049,-0.712919,-0.608070,-0.732193,-0.670708,-0.705596,-0.737020,-0.646560,-0.644474,-0.666907,-0.766297,-0.734578,-0.775284,-0.790681
-0.815943,-0.798558,-0.735705,-0.742277,-0.678656,-0.752074,-0.760646,-0.770406,-1.000000,-0.769437,-0.664737,-0.677113,-0.714666,-0.694685,-0.766923,-0.785264,-0.780626,-0.730477,-0.701894,-0.713576,-0.622516,-0.739637,-0.705493,-0.735589,-0.763091,-0.652393,-0.631821,-0.655704,-0.737865,-0.728678,-0.771902,-0.790935
-0.810494,-0.795370,-0.736025,-0.747537,-0.674889,-0.763787,-0.756232,-0.762878,-1.000000,-0.789181,-0.704798,-0.708998,-0.765345,-0.704718,-0.763328,-0.778916,-0.773676,-0.729145,-0.665475,-0.682339,-0.611380,-0.725702,-0.689895,-0.728447,-0.744989,-0.658470,-0.669533,-0.693099,-0.765682,-0.736423,-0.760518,-0.773642
-0.815286,-0.794088,-0.737338,-0.741686,-0.676271,-0.764667,-0.769935,-0.777904,-1.000000,-0.778613,-0.698229,-0.722329,-0.747774,-0.703102,-0.764908,-0.784032,-0.780995,-0.732509,-0.682459,-0.658340,-0.603109,-0.733240,-0.700461,-0.737814,-0.765826,-0.668339,-0.664059,-0.686469,-0.751497,-0.732691,-0.767656,-0.786732
-0.810919,-0.795238,-0.719321,-0.732098,-0.673282,-0.759049,-0.767012,-0.776007,-1.000000,-0.756896,-0.682466,-0.678572,-0.719183,-0.693956,-0.761196,-0.781723,-0.780062,-0.732715,-0.640742,-0.663756,-0.589560,-0.727209,-0.693696,-0.724392,-0.754272,-0.670131,-0.659030,-0.675615,-0.716194,-0.720049,-0.765453,-0.785155
-0.813371,-0.791965,-0.747799,-0.748642,-0.667511,-0.754807,-0.774377,-0.782861,-1.000000,-0.785287,-0.703817,-0.718158,-0.740903,-0.688635,-0.763306,-0.784003,-0.780444,-0.731071,-0.694325,-0.671276,-0.602444,-0.731292,-0.712103,-0.750304,-0.773595,-0.688327,-0.664981,-0.685155,-0.730422,-0.711056,-0.765265,-0.782171
-0.799944,-0.774090,-0.711333,-0.721944,-0.592820,-0.756062,-0.757536,-0.768470,-1.000000,-0.798284,-0.702817,-0.722923,-0.757975,-0.699550,-0.758177,-0.774997,-0.762758,-0.713178,-0.662482,-0.652440,-0.575937,-0.734991,-0.695699,-0.741522,-0.763441,-0.669281,-0.653194,-0.687561,-0.762564,-0.721095,-0.764774,-0.780461
-0.815675,-0.799293,-0.740032,-0.736461,-0.642157,-0.763362,-0.765663,-0.768735,-1.000000,-0.791828,-0.701785,-0.723430,-0.752082,-0.698948,-0.756840,-0.774567,-0.772065,-0.719755,-0.680446,-0.667532,-0.598620,-0.722141,-0.708982,-0.749422,-0.772741,-0.671244,-0.659365,-0.686942,-0.762251,-0.724438,-0.763652,-0.781807
-0.819014,-0.804567,-0.753785,-0.741115,-0.646605,-0.746077,-0.773547,-0.781800,-1.000000,-0.794120,-0.687506,-0.703222,-0.722882,-0.684764,-0.762309,-0.784226,-0.786145,-0.741663,-0.687789,-0.669617,-0.614902,-0.736951,-0.713076,-0.752837,-0.769776,-0.671782,-0.636062,-0.649279,-0.743887,-0.732680,-0.769036,-0.789055
-0.816809,-0.796979,-0.732157,-0.641539,-0.601993,-0.761466,-0.771680,-0.773466,-1.000000,-0.801406,-0.708946,-0.720138,-0.749625,-0.693656,-0.763713,-0.786568,-0.781754,-0.728883,-0.681995,-0.680615,-0.618282,-0.740577,-0.720703,-0.757102,-0.779423,-0.694258,-0.672333,-0.693363,-0.770205,-0.722985,-0.773404,-0.792938
-0.811094,-0.797946,-0.751784,-0.756026,-0.641757,-0.766669,-0.773814,-0.755594,-1.000000,-0.764537,-0.690509,-0.709852,-0.732120,-0.705233,-0.773033,-0.789688,-0.779194,-0.726073,-0.707548,-0.693106,-0.618329,-0.742433,-0.724905,-0.757143,-0.773241,-0.692516,-0.664586,-0.690295,-0.754771,-0.728471,-0.775527,-0.792069
-0.817946,-0.803387,-0.730740,-0.764228,-0.638882,-0.766167,-0.775665,-0.778808,-1.000000,-0.798377,-0.672421,-0.685998,-0.751008,-0.704443,-0.770875,-0.787431,-0.781178,-0.732379,-0.692895,-0.696374,-0.605283,-0.744878,-0.721994,-0.759559,-0.779180,-0.670296,-0.655406,-0.687743,-0.767193,-0.724116,-0.770733,-0.786231
-0.818850,-0.807862,-0.755008,-0.768870,-0.632927,-0.763108,-0.774508,-0.778559,-1.000000,-0.796078,-0.682686,-0.702568,-0.749708,-0.678967,-0.749084,-0.771484,-0.773823,-0.727954,-0.707527,-0.702876,-0.614061,-0.744597,-0.719951,-0.757963,-0.772788,-0.683479,-0.640895,-0.665231,-0.763547,-0.701452,-0.749513,-0.772683
-0.817720,-0.804456,-0.748330,-0.763562,-0.645746,-0.763934,-0.772056,-0.777142,-1.000000,-0.791793,-0.693250,-0.699987,-0.746331,-0.704516,-0.771702,-0.789450,-0.782109,-0.725593,-0.707038,-0.698594,-0.613799,-0.750171,-0.720157,-0.757326,-0.772475,-0.682603,-0.667743,-0.693654,-0.744129,-0.706357,-0.770382,-0.788819
-0.809761,-0.797767,-0.746035,-0.764069,-0.651232,-0.752686,-0.772302,-0.778022,-1.000000,-0.779606,-0.662311,-0.662419,-0.737741,-0.697951,-0.759495,-0.779424,-0.759097,-0.682031,-0.705267,-0.691222,-0.606275,-0.736685,-0.719926,-0.757920,-0.771753,-0.671526,-0.640432,-0.668539,-0.710595,-0.695967,-0.763241,-0.783687
-0.819430,-0.809175,-0.745312,-0.762422,-0.650239,-0.755933,-0.771320,-0.778116,-1.000000,-0.769678,-0.679967,-0.688634,-0.735146,-0.694483,-0.772159,-0.790849,-0.786724,-0.734004,-0.708172,-0.690541,-0.594070,-0.731827,-0.708368,-0.753087,-0.772352,-0.665903,-0.658207,-0.692925,-0.741099,-0.705751,-0.774886,-0.791055
-0.819101,-0.814052,-0.750221,-0.766735,-0.663383,-0.775501,-0.783391,-0.776779,-1.000000,-0.782077,-0.695861,-0.677026,-0.707547,-0.689581,-0.779365,-0.799503,-0.793817,-0.742596,-0.716785,-0.699944,-0.642444,-0.757026,-0.738662,-0.772461,-0.780700,-0.704306,-0.676394,-0.700453,-0.713364,-0.691274,-0.779676,-0.799626
-0.832336,-0.815119,-0.753446,-0.771379,-0.638226,-0.782184,-0.800050,-0.796091,-1.000000,-0.782143,-0.669787,-0.663432,-0.672704,-0.677986,-0.780652,-0.801527,-0.796950,-0.745702,-0.717388,-0.700774,-0.634322,-0.757760,-0.745516,-0.774785,-0.783702,-0.709281,-0.668537,-0.696441,-0.721528,-0.702970,-0.783412,-0.802514
-0.836070,-0.817992,-0.749887,-0.776735,-0.674267,-0.783514,-0.791067,-0.793683,-1.000000,-0.807584,-0.707526,-0.707282,-0.752095,-0.706628,-0.777458,-0.797982,-0.797492,-0.745803,-0.723634,-0.712813,-0.645360,-0.748901,-0.734053,-0.771405,-0.792498,-0.706018,-0.669848,-0.695892,-0.756563,-0.707011,-0.779490,-0.800444
-0.834339,-0.813459,-0.734255,-0.765395,-0.668025,-0.779813,-0.796326,-0.791549,-1.000000,-0.793526,-0.668206,-0.678736,-0.745380,-0.713068,-0.781008,-0.797217,-0.802046,-0.747534,-0.694940,-0.687159,-0.560542,-0.730809,-0.745796,-0.773475,-0.785591,-0.666263,-0.650338,-0.684973,-0.759768,-0.711665,-0.780795,-0.798110
-0.824268,-0.808355,-0.735819,-0.769166,-0.664517,-0.753999,-0.793803,-0.793754,-1.000000,-0.790262,-0.678731,-0.694212,-0.731909,-0.694694,-0.771946,-0.793991,-0.784136,-0.719243,-0.698689,-0.678473,-0.610753,-0.741650,-0.735878,-0.762174,-0.784372,-0.686679,-0.645988,-0.683786,-0.711042,-0.683394,-0.769456,-0.796470
-0.827921,-0.774688,-0.690840,-0.749079,-0.648342,-0.749171,-0.756921,-0.773436,-1.000000,-0.748439,-0.625882,-0.610179,-0.699028,-0.682598,-0.765316,-0.786463,-0.805202,-0.755697,-0.635956,-0.655750,-0.596299,-0.734911,-0.700888,-0.739631,-0.750110,-0.669808,-0.628558,-0.647929,-0.683875,-0.679602,-0.763801,-0.789068
-0.831753,-0.809890,-0.736661,-0.762514,-0.664275,-0.759469,-0.764324,-0.781147,-1.000000,-0.782789,-0.689781,-0.698625,-0.722865,-0.685069,-0.756102,-0.776782,-0.794805,-0.754996,-0.670695,-0.679768,-0.598722,-0.739057,-0.701961,-0.738060,-0.767180,-0.692690,-0.666397,-0.686198,-0.736008,-0.684464,-0.757350,-0.782011
-0.844350,-0.823578,-0.730825,-0.768420,-0.670554,-0.766781,-0.765167,-0.770259,-1.000000,-0.794966,-0.690159,-0.712672,-0.745414,-0.718448,-0.779472,-0.799321,-0.812900,-0.757966,-0.650371,-0.690034,-0.633968,-0.751056,-0.716146,-0.732997,-0.767520,-0.696249,-0.655087,-0.684751,-0.747231,-0.705693,-0.776371,-0.800230
-0.812036,-0.805369,-0.728638,-0.756642,-0.663496,-0.752415,-0.756661,-0.756358,-1.000000,-0.749197,-0.650520,-0.653397,-0.677085,-0.666342,-0.748853,-0.769243,-0.791168,-0.743451,-0.689267,-0.678911,-0.630130,-0.743446,-0.704959,-0.723211,-0.740555,-0.682221,-0.601249,-0.554381,-0.673809,-0.660179,-0.750029,-0.773396
-0.829339,-0.811306,-0.733394,-0.763715,-0.677034,-0.755350,-0.769717,-0.772661,-1.000000,-0.777622,-0.640517,-0.669013,-0.704832,-0.682100,-0.757079,-0.781373,-0.801497,-0.747926,-0.692643,-0.680292,-0.621161,-0.742877,-0.718307,-0.741812,-0.767265,-0.679205,-0.611648,-0.634096,-0.714082,-0.681536,-0.755042,-0.782152
-0.829120,-0.811373,-0.732288,-0.760520,-0.671609,-0.752823,-0.765372,-0.771271,-1.000000,-0.778031,-0.666545,-0.674885,-0.699925,-0.688320,-0.764183,-0.787786,-0.804228,-0.749241,-0.690035,-0.677185,-0.628086,-0.739178,-0.711673,-0.735932,-0.749379,-0.682097,-0.617220,-0.640229,-0.698545,-0.678391,-0.760958,-0.789263
-0.821034,-0.798586,-0.724007,-0.754041,-0.663847,-0.743653,-0.762720,-0.766536,-1.000000,-0.747800,-0.636474,-0.658098,-0.644598,-0.663618,-0.750212,-0.775413,-0.797343,-0.747879,-0.681218,-0.669147,-0.625778,-0.737542,-0.705719,-0.732611,-0.755788,-0.661455,-0.601463,-0.615647,-0.672374,-0.662753,-0.746751,-0.776570
-0.824722,-0.808572,-0.726393,-0.775008,-0.678714,-0.734182,-0.768836,-0.777346,-1.000000,-0.780820,-0.664928,-0.680510,-0.709291,-0.668854,-0.751266,-0.775944,-0.791455,-0.739714,-0.671088,-0.683987,-0.621054,-0.733971,-0.695102,-0.731690,-0.769226,-0.670166,-0.626050,-0.645330,-0.703149,-0.670232,-0.756728,-0.785126
-0.837175,-0.814253,-0.706001,-0.766976,-0.668556,-0.744365,-0.773441,-0.785070,-1.000000,-0.777335,-0.665278,-0.686594,-0.716028,-0.686380,-0.763694,-0.788182,-0.803320,-0.732047,-0.681431,-0.688294,-0.622820,-0.745784,-0.716461,-0.747353,-0.773609,-0.688096,-0.638727,-0.651454,-0.711016,-0.672080,-0.761368,-0.791559
-0.832991,-0.809469,-0.719657,-0.775666,-0.687946,-0.756396,-0.748218,-0.757587,-1.000000,-0.785033,-0.673038,-0.685272,-0.707798,-0.677910,-0.752998,-0.776847,-0.805519,-0.756999,-0.627019,-0.675121,-0.627763,-0.726683,-0.688370,-0.727583,-0.739460,-0.687867,-0.642714,-0.645519,-0.719114,-0.666822,-0.746332,-0.773401
-0.837561,-0.815698,-0.723022,-0.770491,-0.688509,-0.770548,-0.780804,-0.773795,-1.000000,-0.734604,-0.505397,-0.556598,-0.651837,-0.664421,-0.757363,-0.778530,-0.809588,-0.764939,-0.702303,-0.706629,-0.631746,-0.758958,-0.723416,-0.736408,-0.771515,-0.572778,-0.467442,-0.470368,-0.686292,-0.661853,-0.755918,-0.786729
-0.838358,-0.809863,-0.728382,-0.774079,-0.686847,-0.761170,-0.773533,-0.786272,-1.000000,-0.779033,-0.642016,-0.655402,-0.697447,-0.678932,-0.762051,-0.786001,-0.809366,-0.765868,-0.688625,-0.703742,-0.636799,-0.740878,-0.715605,-0.741405,-0.774983,-0.670837,-0.595630,-0.584091,-0.701834,-0.658646,-0.759420,-0.790003
