0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.000000,-0.970533,-0.971045,-0.970821,-0.970190,-0.968356,-0.963281,-0.960640,-0.950132,-0.957328,-0.950716,-0.917236,-0.926243,-0.962413,-0.968612,-0.969683,-1.000000,-0.971957,-0.972671,-0.972431,-0.972040,-0.970125,-0.964847,-0.960962,-0.951791,-0.959379,-0.946621,-0.797490,-0.938894,-0.965144,-0.970091,-0.971155
-1.000000,-0.968970,-0.970015,-0.970174,-0.969833,-0.968076,-0.963616,-0.960613,-0.948506,-0.956111,-0.947850,-0.914112,-0.928081,-0.961391,-0.966999,-0.968090,-1.000000,-0.970532,-0.971786,-0.971644,-0.971395,-0.969760,-0.965162,-0.961613,-0.952716,-0.956227,-0.944937,-0.802205,-0.939164,-0.963557,-0.968226,-0.969232
-1.000000,-0.967671,-0.968340,-0.968447,-0.968361,-0.967203,-0.963096,-0.960323,-0.949501,-0.958018,-0.949136,-0.913274,-0.924808,-0.959752,-0.965534,-0.966715,-1.000000,-0.969155,-0.970090,-0.970176,-0.970690,-0.969671,-0.965635,-0.963045,-0.954300,-0.958661,-0.946917,-0.793553,-0.937182,-0.962432,-0.966930,-0.968019
-1.000000,-0.969695,-0.970493,-0.970643,-0.970428,-0.968998,-0.963305,-0.958173,-0.950048,-0.955963,-0.946778,-0.914414,-0.923624,-0.960188,-0.967047,-0.968515,-1.000000,-0.971257,-0.972158,-0.972153,-0.972324,-0.970964,-0.965061,-0.960842,-0.951139,-0.957732,-0.945933,-0.790738,-0.936247,-0.963274,-0.968637,-0.969937
-1.000000,-0.969739,-0.970515,-0.970555,-0.970424,-0.968935,-0.963891,-0.959801,-0.950248,-0.955194,-0.947851,-0.915093,-0.923979,-0.959605,-0.966583,-0.968482,-1.000000,-0.971163,-0.972024,-0.971800,-0.972096,-0.970577,-0.964877,-0.960221,-0.946232,-0.957036,-0.946232,-0.796365,-0.936306,-0.962720,-0.968159,-0.969772
-1.000000,-0.970402,-0.971150,-0.971181,-0.970797,-0.969078,-0.962311,-0.958889,-0.949444,-0.956721,-0.947187,-0.913934,-0.922308,-0.958975,-0.966794,-0.969005,-1.000000,-0.971834,-0.972601,-0.972569,-0.972627,-0.971326,-0.965889,-0.962662,-0.952377,-0.956514,-0.944215,-0.794659,-0.935464,-0.962315,-0.968463,-0.970379
-1.000000,-0.968518,-0.969039,-0.968845,-0.968193,-0.966713,-0.961036,-0.958780,-0.949306,-0.954473,-0.938138,-0.908341,-0.917240,-0.957850,-0.965827,-0.967666,-1.000000,-0.970151,-0.970783,-0.970499,-0.970255,-0.969060,-0.963660,-0.961188,-0.951754,-0.956556,-0.944994,-0.794537,-0.933540,-0.961711,-0.967745,-0.969145
-1.000000,-0.966741,-0.966950,-0.966513,-0.966049,-0.963761,-0.957570,-0.954666,-0.949595,-0.951115,-0.940588,-0.911996,-0.918203,-0.957956,-0.965489,-0.966223,-1.000000,-0.968422,-0.968904,-0.968410,-0.968111,-0.965660,-0.959273,-0.956066,-0.946399,-0.952334,-0.940510,-0.791589,-0.934382,-0.962885,-0.967796,-0.968546
-1.000000,-0.971043,-0.971677,-0.971675,-0.971394,-0.969936,-0.963279,-0.958338,-0.948055,-0.955447,-0.948292,-0.918984,-0.928517,-0.962416,-0.968779,-0.970046,-1.000000,-0.972542,-0.973086,-0.973087,-0.973185,-0.972175,-0.966136,-0.961276,-0.948153,-0.957819,-0.948470,-0.793101,-0.940085,-0.965421,-0.970265,-0.971645
-1.000000,-0.970945,-0.971669,-0.971751,-0.971399,-0.969608,-0.961800,-0.957369,-0.943784,-0.952740,-0.945963,-0.906817,-0.923372,-0.961960,-0.968973,-0.970176,-1.000000,-0.972485,-0.973176,-0.973243,-0.973331,-0.972263,-0.965940,-0.960820,-0.945197,-0.956136,-0.944855,-0.793684,-0.937216,-0.965274,-0.970477,-0.971730
-1.000000,-0.970491,-0.971280,-0.971281,-0.971072,-0.969860,-0.963974,-0.955641,-0.945904,-0.952819,-0.945031,-0.909207,-0.918684,-0.958882,-0.967019,-0.968798,-1.000000,-0.971780,-0.972470,-0.972538,-0.972574,-0.971846,-0.965903,-0.959458,-0.945690,-0.953712,-0.941079,-0.784131,-0.931480,-0.962295,-0.968621,-0.970508
-1.000000,-0.968136,-0.968438,-0.968196,-0.967876,-0.967169,-0.962945,-0.957105,-0.948135,-0.953649,-0.943958,-0.912954,-0.918867,-0.955729,-0.964018,-0.966835,-1.000000,-0.969472,-0.969973,-0.969785,-0.969187,-0.968122,-0.964146,-0.961621,-0.948768,-0.952807,-0.941388,-0.797118,-0.932856,-0.959812,-0.966067,-0.968141
-1.000000,-0.969249,-0.969928,-0.969870,-0.969172,-0.967779,-0.963291,-0.958700,-0.947765,-0.955324,-0.945394,-0.914722,-0.925608,-0.959507,-0.965971,-0.967699,-1.000000,-0.970828,-0.971670,-0.971501,-0.971106,-0.969605,-0.965410,-0.962750,-0.951650,-0.956128,-0.944909,-0.792969,-0.938353,-0.963400,-0.967968,-0.969404
-1.000000,-0.965999,-0.966919,-0.967085,-0.966897,-0.965609,-0.960527,-0.956297,-0.946329,-0.953600,-0.946463,-0.917947,-0.920164,-0.955389,-0.962389,-0.964188,-1.000000,-0.967608,-0.968497,-0.968874,-0.968828,-0.968029,-0.963888,-0.961514,-0.950702,-0.956373,-0.944378,-0.794427,-0.932217,-0.959284,-0.964672,-0.966156
-1.000000,-0.960912,-0.961457,-0.960680,-0.959673,-0.958307,-0.954957,-0.955302,-0.949077,-0.949075,-0.935322,-0.913556,-0.919734,-0.951940,-0.957784,-0.958541,-1.000000,-0.964498,-0.964123,-0.962608,-0.962314,-0.961022,-0.959099,-0.959470,-0.949614,-0.951065,-0.941407,-0.787393,-0.932788,-0.957670,-0.961481,-0.962459
-1.000000,-0.966547,-0.966330,-0.966178,-0.965046,-0.961259,-0.954157,-0.951554,-0.925196,-0.949328,-0.935576,-0.905949,-0.905886,-0.956721,-0.965728,-0.966351,-1.000000,-0.968554,-0.968323,-0.968307,-0.966627,-0.963128,-0.957740,-0.957747,-0.945775,-0.950222,-0.936770,-0.915561,-0.925014,-0.962686,-0.969009,-0.969402
-1.000000,-0.965178,-0.965131,-0.964130,-0.963373,-0.959657,-0.951486,-0.947018,-0.919605,-0.943445,-0.917170,-0.895139,-0.899647,-0.951635,-0.962607,-0.964148,-1.000000,-0.966993,-0.967056,-0.966622,-0.966374,-0.962602,-0.954942,-0.951719,-0.937030,-0.935737,-0.901876,-0.882664,-0.913771,-0.957756,-0.966336,-0.967522
-1.000000,-0.966670,-0.967244,-0.966709,-0.966105,-0.963877,-0.957280,-0.952206,-0.926136,-0.952892,-0.944634,-0.918891,-0.916029,-0.959973,-0.966232,-0.966415,-1.000000,-0.968538,-0.969241,-0.969312,-0.968215,-0.966428,-0.961784,-0.955988,-0.936134,-0.954925,-0.945491,-0.932058,-0.933266,-0.965049,-0.968996,-0.968881
-1.000000,-0.967389,-0.967989,-0.967526,-0.966688,-0.963836,-0.957226,-0.951920,-0.920159,-0.954514,-0.942990,-0.916443,-0.912933,-0.957466,-0.965409,-0.966279,-1.000000,-0.969260,-0.970015,-0.969725,-0.968867,-0.966594,-0.961209,-0.957413,-0.943014,-0.954924,-0.943578,-0.929127,-0.930923,-0.962896,-0.968417,-0.968921
-1.000000,-0.967672,-0.968391,-0.968002,-0.967236,-0.964568,-0.957700,-0.952361,-0.926375,-0.954906,-0.944466,-0.919221,-0.916169,-0.959769,-0.967209,-0.967170,-1.000000,-0.969811,-0.970409,-0.970136,-0.969451,-0.967446,-0.961690,-0.957724,-0.942755,-0.955760,-0.945470,-0.931737,-0.933343,-0.965223,-0.970155,-0.970111
-1.000000,-0.967939,-0.968526,-0.968072,-0.967255,-0.964620,-0.958037,-0.952472,-0.931909,-0.954465,-0.943708,-0.917100,-0.912308,-0.958013,-0.966035,-0.966994,-1.000000,-0.969970,-0.970492,-0.970217,-0.969475,-0.967283,-0.962265,-0.957670,-0.943021,-0.955393,-0.945175,-0.928393,-0.930450,-0.963828,-0.969057,-0.969744
-1.000000,-0.966725,-0.967536,-0.967252,-0.966758,-0.964308,-0.957863,-0.952753,-0.928509,-0.954940,-0.947839,-0.920278,-0.909961,-0.955983,-0.964616,-0.965522,-1.000000,-0.968597,-0.969341,-0.969277,-0.968831,-0.966940,-0.962173,-0.957930,-0.943275,-0.957654,-0.951457,-0.935165,-0.928224,-0.961566,-0.966903,-0.967660
-1.000000,-0.964795,-0.965600,-0.965319,-0.965101,-0.962260,-0.954195,-0.948264,-0.933149,-0.952765,-0.943432,-0.915546,-0.911947,-0.951002,-0.960586,-0.963017,-1.000000,-0.966494,-0.967191,-0.967090,-0.967075,-0.964989,-0.958996,-0.955706,-0.943173,-0.955027,-0.949023,-0.932565,-0.928961,-0.956827,-0.962479,-0.964522
-1.000000,-0.966007,-0.966607,-0.966094,-0.965436,-0.961967,-0.954367,-0.952471,-0.929041,-0.954617,-0.947917,-0.917299,-0.909586,-0.955590,-0.964400,-0.965295,-1.000000,-0.968028,-0.968449,-0.968241,-0.967502,-0.964735,-0.958015,-0.954883,-0.942274,-0.956809,-0.948697,-0.935108,-0.928386,-0.960844,-0.966205,-0.967513
-1.000000,-0.964645,-0.965640,-0.965618,-0.965335,-0.963302,-0.957293,-0.953165,-0.934295,-0.955734,-0.950648,-0.924173,-0.913150,-0.955080,-0.963102,-0.963873,-1.000000,-0.967050,-0.967838,-0.967796,-0.967353,-0.965921,-0.960718,-0.956810,-0.939798,-0.958481,-0.952878,-0.928448,-0.928925,-0.959786,-0.964645,-0.966185
-1.000000,-0.967825,-0.968484,-0.968269,-0.968219,-0.966037,-0.958810,-0.953670,-0.939428,-0.956789,-0.951757,-0.922916,-0.912254,-0.955710,-0.965135,-0.966578,-1.000000,-0.969699,-0.970279,-0.970311,-0.970092,-0.968679,-0.962626,-0.955174,-0.938636,-0.959704,-0.953089,-0.927097,-0.928550,-0.959643,-0.965896,-0.968372
-1.000000,-0.966973,-0.967672,-0.967416,-0.967094,-0.964689,-0.957798,-0.952707,-0.936592,-0.954503,-0.948123,-0.919125,-0.914830,-0.956352,-0.964763,-0.965916,-1.000000,-0.968652,-0.969346,-0.969325,-0.969072,-0.967472,-0.961679,-0.956118,-0.938160,-0.957744,-0.953520,-0.929290,-0.930206,-0.960158,-0.965479,-0.967511
-1.000000,-0.964464,-0.965904,-0.965930,-0.966027,-0.963504,-0.956028,-0.953657,-0.929347,-0.954434,-0.949732,-0.918751,-0.913293,-0.953930,-0.961894,-0.963108,-1.000000,-0.966211,-0.967599,-0.968382,-0.968447,-0.966659,-0.959963,-0.955313,-0.939952,-0.955132,-0.947996,-0.922664,-0.928351,-0.958692,-0.963598,-0.965159
-1.000000,-0.967558,-0.967834,-0.967442,-0.967298,-0.964572,-0.958624,-0.952949,-0.936772,-0.948316,-0.947574,-0.911560,-0.914683,-0.954549,-0.964123,-0.966403,-1.000000,-0.969097,-0.969230,-0.969485,-0.969502,-0.967348,-0.960566,-0.953824,-0.935828,-0.950326,-0.945635,-0.911489,-0.929347,-0.958584,-0.964658,-0.967943
-1.000000,-0.967379,-0.968080,-0.967579,-0.966670,-0.964688,-0.959238,-0.954105,-0.935683,-0.950094,-0.947411,-0.920205,-0.916787,-0.957209,-0.965410,-0.966343,-1.000000,-0.968332,-0.968017,-0.969650,-0.968066,-0.966796,-0.961113,-0.954840,-0.938430,-0.946903,-0.943149,-0.920291,-0.931554,-0.961167,-0.966181,-0.968009
-1.000000,-0.964703,-0.963509,-0.963951,-0.963796,-0.962552,-0.956691,-0.952043,-0.934315,-0.947746,-0.943384,-0.917675,-0.916505,-0.955965,-0.963291,-0.963646,-1.000000,-0.965956,-0.967635,-0.967061,-0.965689,-0.965608,-0.959840,-0.955115,-0.937964,-0.948093,-0.944511,-0.920456,-0.931145,-0.959844,-0.964022,-0.965108
-1.000000,-0.964697,-0.965193,-0.965295,-0.964326,-0.963137,-0.956604,-0.952786,-0.936174,-0.941162,-0.946986,-0.908233,-0.905467,-0.953506,-0.962725,-0.963632,-1.000000,-0.966248,-0.966739,-0.967310,-0.966326,-0.965467,-0.958630,-0.953117,-0.932845,-0.944073,-0.939702,-0.914987,-0.924194,-0.957571,-0.963473,-0.965376
-1.000000,-0.960152,-0.960928,-0.961297,-0.962070,-0.959062,-0.953143,-0.946409,-0.932019,-0.942600,-0.943336,-0.911024,-0.909431,-0.952013,-0.959322,-0.958969,-1.000000,-0.960711,-0.961658,-0.963016,-0.962294,-0.961227,-0.957326,-0.950475,-0.935594,-0.943929,-0.938772,-0.912604,-0.923016,-0.955438,-0.960174,-0.961335
-1.000000,-0.959625,-0.960533,-0.959849,-0.959929,-0.956894,-0.948100,-0.941218,-0.936511,-0.940851,-0.940683,-0.909309,-0.908031,-0.949634,-0.957107,-0.957791,-1.000000,-0.960475,-0.961504,-0.961548,-0.957147,-0.960420,-0.955217,-0.946399,-0.927101,-0.941994,-0.935850,-0.909600,-0.921321,-0.953324,-0.958355,-0.959936
-1.000000,-0.960178,-0.960655,-0.960804,-0.961566,-0.958911,-0.953668,-0.947973,-0.936432,-0.942707,-0.942903,-0.909485,-0.902243,-0.949652,-0.957958,-0.958492,-1.000000,-0.961039,-0.961878,-0.962674,-0.961871,-0.961657,-0.957270,-0.950355,-0.931782,-0.943804,-0.938077,-0.908651,-0.917950,-0.953450,-0.959189,-0.960883
-1.000000,-0.959270,-0.958349,-0.958356,-0.955333,-0.952303,-0.948652,-0.942688,-0.934582,-0.938637,-0.936046,-0.893765,-0.892687,-0.945486,-0.955572,-0.956701,-1.000000,-0.960266,-0.960625,-0.959968,-0.960675,-0.958656,-0.955331,-0.947575,-0.924698,-0.937533,-0.931715,-0.898053,-0.909356,-0.950107,-0.957100,-0.959465
-1.000000,-0.958374,-0.957403,-0.957055,-0.958266,-0.955039,-0.947084,-0.943476,-0.921744,-0.937797,-0.933005,-0.888873,-0.884445,-0.943131,-0.954154,-0.955365,-1.000000,-0.959419,-0.959621,-0.959242,-0.959905,-0.958491,-0.953986,-0.948418,-0.931543,-0.935505,-0.927814,-0.888425,-0.902796,-0.948985,-0.956829,-0.958913
-1.000000,-0.955071,-0.951881,-0.952453,-0.957722,-0.953914,-0.945084,-0.939112,-0.932954,-0.936900,-0.936723,-0.901447,-0.901214,-0.946275,-0.954025,-0.954112,-1.000000,-0.954313,-0.949874,-0.954061,-0.952516,-0.956475,-0.950768,-0.946967,-0.928485,-0.937342,-0.931254,-0.900432,-0.915459,-0.950409,-0.956018,-0.957492
-1.000000,-0.956310,-0.955658,-0.955843,-0.957045,-0.953925,-0.947836,-0.942592,-0.927296,-0.935804,-0.933452,-0.896763,-0.895960,-0.943792,-0.954248,-0.954886,-1.000000,-0.957386,-0.958384,-0.957835,-0.956730,-0.958098,-0.954642,-0.947161,-0.926752,-0.935365,-0.928422,-0.893767,-0.908705,-0.948329,-0.955595,-0.957857
-1.000000,-0.954225,-0.954068,-0.952266,-0.953643,-0.947368,-0.938912,-0.935524,-0.930416,-0.933102,-0.932176,-0.890247,-0.891249,-0.942000,-0.951602,-0.951780,-1.000000,-0.952943,-0.956114,-0.955131,-0.954668,-0.951842,-0.946384,-0.939651,-0.920917,-0.933616,-0.926444,-0.887952,-0.906319,-0.947026,-0.953592,-0.955228
-1.000000,-0.953776,-0.954067,-0.953469,-0.953153,-0.657157,-0.937658,-0.935066,-0.919877,-0.931440,-0.928772,-0.893232,-0.898622,-0.945933,-0.953633,-0.952538,-1.000000,-0.953391,-0.956494,-0.956720,-0.952965,-0.948167,-0.942490,-0.937677,-0.920934,-0.933083,-0.929632,-0.895210,-0.911751,-0.949184,-0.954323,-0.955683
-1.000000,-0.954829,-0.954869,-0.953308,-0.953152,-0.694143,-0.941281,-0.939767,-0.917628,-0.933485,-0.932413,-0.893374,-0.898611,-0.946049,-0.953887,-0.953479,-1.000000,-0.953114,-0.956908,-0.956807,-0.954010,-0.950833,-0.946205,-0.941629,-0.920078,-0.935179,-0.929845,-0.893204,-0.912865,-0.949475,-0.955059,-0.956309
-1.000000,-0.945590,-0.950452,-0.951962,-0.951318,-0.567203,-0.937372,-0.935937,-0.911634,-0.933859,-0.929789,-0.891005,-0.894474,-0.943160,-0.950417,-0.950694,-1.000000,-0.950351,-0.954340,-0.954994,-0.952067,-0.948157,-0.941298,-0.939436,-0.921967,-0.932931,-0.927234,-0.893278,-0.911435,-0.947758,-0.952770,-0.953911
-1.000000,-0.950258,-0.951151,-0.951207,-0.950680,-0.460478,-0.936316,-0.934533,-0.907307,-0.929679,-0.931576,-0.891638,-0.895564,-0.941546,-0.950319,-0.949869,-1.000000,-0.950912,-0.954323,-0.954404,-0.951425,-0.947038,-0.941129,-0.934774,-0.915799,-0.930555,-0.926166,-0.889342,-0.908708,-0.945341,-0.951933,-0.953782
-1.000000,-0.954255,-0.952571,-0.953042,-0.953344,-0.447441,-0.940510,-0.939753,-0.853075,-0.932835,-0.937795,-0.897749,-0.903475,-0.947852,-0.955155,-0.954226,-1.000000,-0.954669,-0.956119,-0.956286,-0.954566,-0.951595,-0.946370,-0.938682,-0.919667,-0.934705,-0.930990,-0.896237,-0.917370,-0.950898,-0.955788,-0.957567
-1.000000,-0.952815,-0.951978,-0.953244,-0.953227,-0.442782,-0.941847,-0.940040,-0.852033,-0.933756,-0.937662,-0.894270,-0.900519,-0.947416,-0.955262,-0.954521,-1.000000,-0.954602,-0.955635,-0.955915,-0.954512,-0.949584,-0.946959,-0.941616,-0.920287,-0.934433,-0.929444,-0.895168,-0.915640,-0.950081,-0.955489,-0.957663
-1.000000,-0.953619,-0.951796,-0.952775,-0.951842,-0.430758,-0.940872,-0.939440,-0.784539,-0.933087,-0.936330,-0.894353,-0.899273,-0.946388,-0.953972,-0.953058,-1.000000,-0.952792,-0.955798,-0.955944,-0.953298,-0.949548,-0.947065,-0.941413,-0.921650,-0.935155,-0.930689,-0.894610,-0.913223,-0.949327,-0.954510,-0.956346
-1.000000,-0.950976,-0.950130,-0.950427,-0.950403,-0.404218,-0.938458,-0.938008,-0.825511,-0.931350,-0.934850,-0.894372,-0.899327,-0.945607,-0.953608,-0.952585,-1.000000,-0.949735,-0.952530,-0.952788,-0.950009,-0.947707,-0.943664,-0.939414,-0.919285,-0.933572,-0.928705,-0.881552,-0.914075,-0.949930,-0.954577,-0.955930
-1.000000,-0.953174,-0.950665,-0.948886,-0.950402,-0.383739,-0.940362,-0.940019,-0.715814,-0.932663,-0.936428,-0.894896,-0.902970,-0.947669,-0.955244,-0.952164,-1.000000,-0.947578,-0.955291,-0.953004,-0.948540,-0.949401,-0.947110,-0.941764,-0.920668,-0.934505,-0.929179,-0.870413,-0.916938,-0.951189,-0.955642,-0.955424
-1.000000,-0.947082,-0.944667,-0.945808,-0.943696,-0.280607,-0.936153,-0.934020,-0.753116,-0.928155,-0.932144,-0.889913,-0.896197,-0.943732,-0.949568,-0.943321,-1.000000,-0.941368,-0.949541,-0.949785,-0.943639,-0.947413,-0.941134,-0.934840,-0.915555,-0.929539,-0.924607,-0.886655,-0.910976,-0.947812,-0.951446,-0.948938
-1.000000,-0.948686,-0.948611,-0.949920,-0.949298,0.140388,-0.937080,-0.935670,-0.722095,-0.929353,-0.932130,-0.883347,-0.898264,-0.946913,-0.953273,-0.949732,-1.000000,-0.945301,-0.953607,-0.950451,-0.945404,-0.947807,-0.944004,-0.938697,-0.917943,-0.931379,-0.925907,-0.864977,-0.912077,-0.950490,-0.954929,-0.953808
-1.000000,-0.945066,-0.939680,-0.936871,-0.932084,0.358208,-0.932366,-0.934073,-0.706587,-0.927796,-0.930196,-0.887565,-0.897634,-0.947582,-0.953393,-0.949445,-1.000000,-0.942612,-0.943209,-0.938638,-0.937723,-0.941808,-0.938603,-0.935737,-0.916253,-0.930546,-0.925528,-0.864938,-0.911686,-0.951011,-0.955213,-0.953136
-1.000000,-0.944918,-0.941401,-0.934833,-0.931745,0.233677,-0.927496,-0.929336,-0.691997,-0.927146,-0.931039,-0.892432,-0.903888,-0.945260,-0.950647,-0.946876,-1.000000,-0.937216,-0.941641,-0.936964,-0.931019,-0.937182,-0.934422,-0.934194,-0.917198,-0.930853,-0.927889,-0.872967,-0.916875,-0.948217,-0.950723,-0.949375
-1.000000,-0.942625,-0.939067,-0.937546,-0.936888,0.368493,-0.929270,-0.931322,-0.685983,-0.927048,-0.930094,-0.891828,-0.900884,-0.943335,-0.949392,-0.945629,-1.000000,-0.935635,-0.942728,-0.941479,-0.934293,-0.938126,-0.936500,-0.935484,-0.917479,-0.930054,-0.925874,-0.869191,-0.912453,-0.946080,-0.949376,-0.948588
-1.000000,-0.940922,-0.929966,-0.915710,-0.915693,0.309937,-0.922562,-0.926001,-0.695148,-0.923312,-0.926037,-0.884130,-0.897721,-0.937736,-0.945443,-0.941584,-1.000000,-0.923360,-0.912670,-0.905273,-0.910991,-0.929016,-0.929035,-0.930364,-0.913938,-0.925201,-0.920322,-0.869454,-0.905709,-0.941131,-0.943274,-0.941384
-1.000000,-0.930791,-0.931190,-0.926465,-0.926888,0.581451,-0.916354,-0.923754,-0.684781,-0.920866,-0.924474,-0.880882,-0.882143,-0.929123,-0.936603,-0.931943,-1.000000,-0.907808,-0.929876,-0.929553,-0.920111,-0.917957,-0.921167,-0.927559,-0.912776,-0.925324,-0.921928,-0.868263,-0.894073,-0.934070,-0.936329,-0.934381
-1.000000,-0.931294,-0.931949,-0.926878,-0.925596,0.493179,-0.919569,-0.925336,-0.682612,-0.923763,-0.925126,-0.884583,-0.885306,-0.933482,-0.940207,-0.935427,-1.000000,-0.922674,-0.931772,-0.927782,-0.917710,-0.919670,-0.924242,-0.929951,-0.914753,-0.927752,-0.922779,-0.862756,-0.901035,-0.938201,-0.941671,-0.939160
-1.000000,-0.935552,-0.932840,-0.926706,-0.925859,0.568557,-0.921996,-0.926219,-0.670368,-0.926644,-0.925071,-0.889677,-0.890324,-0.935488,-0.941593,-0.937161,-1.000000,-0.922518,-0.931706,-0.927060,-0.919211,-0.924480,-0.927787,-0.931998,-0.917421,-0.928338,-0.922756,-0.873512,-0.903341,-0.939820,-0.942981,-0.940575
-1.000000,-0.934641,-0.934149,-0.927584,-0.927330,0.565369,-0.921168,-0.927526,-0.658463,-0.928155,-0.927979,-0.887721,-0.886755,-0.933034,-0.940176,-0.936383,-1.000000,-0.922826,-0.932728,-0.929134,-0.919012,-0.923052,-0.926422,-0.931489,-0.917481,-0.931683,-0.926356,-0.867608,-0.900382,-0.938350,-0.942193,-0.939884
-1.000000,-0.935153,-0.935279,-0.929036,-0.928800,0.565422,-0.923199,-0.930588,-0.665628,-0.932216,-0.928442,-0.897336,-0.894192,-0.936342,-0.941965,-0.936661,-1.000000,-0.920829,-0.934890,-0.931390,-0.921022,-0.925467,-0.928043,-0.934845,-0.922757,-0.936704,-0.930514,-0.873951,-0.906981,-0.940390,-0.943459,-0.940031
-1.000000,-0.933797,-0.933271,-0.925880,-0.924257,0.577600,-0.920869,-0.929522,-0.660553,-0.933521,-0.931492,-0.897290,-0.893469,-0.935800,-0.941545,-0.937198,-1.000000,-0.915281,-0.933748,-0.928949,-0.920266,-0.920347,-0.925322,-0.933697,-0.920323,-0.938158,-0.935082,-0.875230,-0.907179,-0.939827,-0.942903,-0.939158
-1.000000,-0.935184,-0.932383,-0.924802,-0.925496,0.592347,-0.922520,-0.931003,-0.664357,-0.932094,-0.930525,-0.893653,-0.888659,-0.933836,-0.941149,-0.937865,-1.000000,-0.921581,-0.932926,-0.926739,-0.919415,-0.923105,-0.927462,-0.934959,-0.923925,-0.936180,-0.931489,-0.878735,-0.901160,-0.936366,-0.940243,-0.940344
-1.000000,-0.935670,-0.934332,-0.925741,-0.924913,0.602511,-0.923135,-0.932776,-0.658561,-0.935425,-0.933865,-0.888982,-0.877541,-0.933426,-0.942228,-0.938660,-1.000000,-0.921306,-0.934518,-0.929290,-0.918524,-0.921200,-0.926946,-0.936080,-0.925294,-0.939610,-0.935016,-0.865343,-0.895932,-0.938602,-0.942686,-0.941064
-1.000000,-0.935897,-0.934229,-0.926559,-0.923989,0.603405,-0.920151,-0.932208,-0.646167,-0.938246,-0.939435,-0.908493,-0.898499,-0.940451,-0.945055,-0.939982,-1.000000,-0.920867,-0.934470,-0.928932,-0.919166,-0.917370,-0.923619,-0.935552,-0.926899,-0.944051,-0.941132,-0.882640,-0.909301,-0.943983,-0.944720,-0.942051
-1.000000,-0.934284,-0.934736,-0.927442,-0.925609,0.600150,-0.922876,-0.933750,-0.644290,-0.936792,-0.938529,-0.911708,-0.903885,-0.940733,-0.943905,-0.938482,-1.000000,-0.921042,-0.934003,-0.929798,-0.918644,-0.920016,-0.925732,-0.935421,-0.923793,-0.942663,-0.939931,-0.877686,-0.911644,-0.943128,-0.942858,-0.941089
-1.000000,-0.932082,-0.934081,-0.927571,-0.924879,0.600417,-0.923841,-0.932391,-0.648565,-0.936733,-0.936618,-0.911512,-0.898941,-0.940092,-0.944371,-0.937119,-1.000000,-0.919754,-0.932763,-0.929398,-0.917909,-0.921258,-0.926557,-0.937531,-0.929125,-0.941865,-0.938265,-0.883585,-0.910189,-0.943525,-0.943957,-0.940871
-1.000000,-0.934743,-0.929053,-0.924921,-0.924023,0.598044,-0.923939,-0.930221,-0.646261,-0.939444,-0.936037,-0.902180,-0.888096,-0.938597,-0.941367,-0.937352,-1.000000,-0.908568,-0.927451,-0.928707,-0.918253,-0.921054,-0.927355,-0.936620,-0.931129,-0.943340,-0.936008,-0.881565,-0.904499,-0.941282,-0.942583,-0.940065
-1.000000,-0.934992,-0.934379,-0.927647,-0.926511,0.590030,-0.922381,-0.933813,-0.649894,-0.939127,-0.940125,-0.912733,-0.902617,-0.941158,-0.943799,-0.939579,-1.000000,-0.919410,-0.933718,-0.928536,-0.918353,-0.918811,-0.926274,-0.936015,-0.926821,-0.945044,-0.942082,-0.888294,-0.916032,-0.942280,-0.943301,-0.941957
-1.000000,-0.931354,-0.931084,-0.925345,-0.925136,0.574292,-0.922383,-0.935259,-0.649434,-0.939858,-0.940267,-0.916973,-0.904871,-0.938076,-0.939875,-0.934069,-1.000000,-0.915084,-0.930188,-0.926583,-0.917069,-0.914783,-0.927386,-0.937422,-0.929502,-0.944809,-0.940266,-0.881019,-0.915704,-0.939890,-0.939268,-0.937175
